id,sentiment
3_7,0.40517400000000003
7722_1,0.265926
9601_1,0.17291
3294_3,0.45069800000000004
4361_1,0.006012
6626_7,0.502978
5799_10,0.754986
332_10,0.999408
4320_4,0.17554599999999998
4545_9,0.67781
6029_1,0.089408
6329_1,0.316732
5586_1,0.117704
9401_1,0.32768800000000003
7087_10,0.5444040000000001
5200_1,0.266588
9707_7,0.527848
5006_10,0.562856
4702_4,0.45693399999999995
11207_10,0.663458
3593_1,0.471486
3050_3,0.353516
6036_7,0.6550819999999999
2221_2,0.11726400000000001
6895_1,0.394462
5678_10,0.74645
8395_10,0.9575859999999999
8193_1,0.128542
11689_4,0.177616
10207_10,0.595172
5028_4,0.11756000000000001
26_3,0.553918
11774_10,0.7524540000000001
59_3,0.19129400000000002
7339_4,0.487856
2141_7,0.661108
10647_10,0.893248
7703_8,0.365942
5904_10,0.725886
11952_7,0.702016
6355_1,0.26808
7465_1,0.174436
1244_9,0.9285220000000001
5129_9,0.8955659999999999
4015_10,0.9439520000000001
435_1,0.08172000000000001
8974_3,0.543796
2294_2,0.157588
5028_8,0.510324
3850_1,0.006954
3162_10,0.709762
7690_10,0.702396
10957_1,0.09963799999999999
8809_10,0.584616
8509_2,0.6341300000000001
2314_1,0.10393000000000001
2587_9,0.789222
6823_8,0.873758
9761_2,0.355842
2699_4,0.438978
10291_3,0.133242
3015_7,0.679708
10059_10,0.720734
8018_1,0.426958
9487_1,0.46409200000000006
12074_4,0.25944
2051_1,0.085102
3997_1,0.060112
9323_2,0.403738
10231_9,0.950902
10129_2,0.06121
1491_10,0.848194
5601_10,0.5858040000000001
6980_9,0.6762520000000001
8952_1,0.18570799999999998
12021_1,0.136238
11719_1,0.06744999999999998
4620_8,0.556762
9819_4,0.700134
1682_2,0.6962139999999999
5635_4,0.32073399999999996
4634_10,0.786016
8725_8,0.842118
9919_9,0.714566
5839_9,0.435114
10643_1,0.422848
4447_9,0.5852360000000001
7614_7,0.659738
441_4,0.5580240000000001
1713_1,0.039254
507_7,0.707066
6592_1,0.34347399999999995
6378_9,0.785932
10206_4,0.464424
11627_8,0.581408
11991_4,0.46929
5759_3,0.07081000000000001
2655_3,0.26613200000000004
8628_7,0.9521319999999999
12364_2,0.135732
11107_7,0.6058539999999999
3166_2,0.44200000000000006
4168_1,0.12523199999999998
10876_7,0.532028
5609_10,0.751122
600_8,0.572886
7243_2,0.065204
7300_9,0.6112219999999999
9144_10,0.485518
4539_3,0.395068
8007_10,0.920412
8486_1,0.22067599999999998
6213_2,0.46696000000000004
4742_10,0.532142
1421_1,0.182594
4061_9,0.59237
10451_7,0.858816
1062_8,0.581644
12281_1,0.22286199999999998
5994_3,0.123824
10055_10,0.6856959999999999
2602_1,0.63888
11107_4,0.25546199999999997
4007_3,0.24182400000000004
10444_9,0.9918619999999999
1635_7,0.532114
12049_8,0.995984
3988_3,0.4139879999999999
12414_8,0.736264
7074_1,0.11813800000000002
11854_7,0.772842
2445_8,0.915116
2187_9,0.8958839999999999
11675_10,0.550216
5648_1,0.059804
1614_4,0.406616
9395_2,0.33890999999999993
5372_1,0.33998199999999995
12082_10,0.91927
12029_10,0.652426
983_4,0.6328560000000001
11356_3,0.09678599999999998
4254_10,0.557102
6017_4,0.271298
2330_10,0.413522
1089_1,0.149532
8017_3,0.299006
5248_1,0.604924
9041_8,0.730388
3855_1,0.244602
10976_1,0.187636
7926_4,0.405826
7758_4,0.413644
8081_7,0.788698
9267_4,0.672658
6381_9,0.740732
6172_4,0.18002600000000002
12411_8,0.826892
5216_10,0.6973800000000001
10999_8,0.65247
2460_1,0.275024
7815_7,0.879026
8586_7,0.7856000000000001
21_1,0.056084
2467_1,0.014009999999999998
7979_8,0.70741
3744_7,0.7215239999999998
7205_1,0.028197999999999997
6862_7,0.72443
12031_10,0.899562
12458_1,0.015206
10410_1,0.17078400000000002
2624_10,0.91855
12083_1,0.251334
47_2,0.36516600000000005
676_7,0.867188
5425_10,0.7717360000000001
1899_2,0.264716
9666_1,0.038720000000000004
3151_10,0.8788100000000001
1745_8,0.8379280000000001
7646_8,0.459406
10011_9,0.901966
10061_10,0.931138
6792_9,0.9901099999999999
5150_3,0.19031
593_10,0.72045
6170_4,0.9763639999999999
2029_2,0.14502400000000001
3026_4,0.195198
1086_10,0.71858
1594_8,0.8011600000000001
227_1,0.133574
5932_7,0.561588
2681_1,0.357444
4270_10,0.714884
10065_1,0.36117
6640_9,0.6390899999999999
1160_10,0.832494
3078_1,0.299808
1546_7,0.854092
12315_1,0.031094
8699_1,0.283752
11438_4,0.137368
2034_7,0.63496
7899_1,0.122064
1006_3,0.168086
3732_7,0.6080860000000001
11094_7,0.5209820000000001
1477_4,0.6041179999999999
8912_10,0.728372
8140_4,0.422226
7542_9,0.84329
2556_1,0.593132
10075_10,0.948144
12212_2,0.36398
218_10,0.8128380000000001
8385_1,0.286062
5716_2,0.176186
11655_10,0.931202
6235_1,0.152178
2823_10,0.464056
7094_2,0.45257800000000004
465_10,0.820068
4968_4,0.16959799999999997
222_10,0.7853500000000001
464_4,0.31663600000000003
2593_10,0.596318
11946_3,0.35192799999999996
6083_1,0.15744
8158_3,0.384992
2646_3,0.715812
8282_4,0.25451
12482_2,0.066188
1020_7,0.52284
7554_10,0.730524
4492_2,0.06952
4468_4,0.194234
7365_8,0.766238
9777_9,0.860664
9505_3,0.384992
10546_1,0.34053200000000006
2179_7,0.5561579999999999
9325_9,0.6578459999999999
9042_10,0.801634
7631_2,0.08259
1583_2,0.34673
10449_2,0.13852199999999998
8021_9,0.76751
9282_9,0.8712
5261_9,0.567272
9127_8,0.94601
6408_2,0.045764
7306_1,0.18896999999999997
2955_4,0.355396
6401_10,0.932584
278_10,0.855002
1954_8,0.6128220000000001
2592_8,0.740892
2040_10,0.8063400000000001
4779_10,0.9226759999999999
7274_8,0.863404
8094_2,0.285064
9359_9,0.8491920000000001
10732_10,0.720198
7824_7,0.6284460000000001
493_7,0.723326
2458_2,0.219382
67_3,0.127062
1495_1,0.230966
2984_1,0.36505
9979_4,0.49499800000000005
2790_1,0.230146
8948_1,0.47447799999999996
4249_1,0.488918
5994_10,0.889632
5119_2,0.22080999999999998
6539_2,0.22190000000000001
12006_2,0.203012
555_4,0.38171
9508_9,0.935296
2282_2,0.41676399999999997
4119_7,0.898806
1224_8,0.925542
492_10,0.889154
7062_9,0.928002
6663_10,0.905674
9410_8,0.7798560000000001
6033_8,0.789802
4704_9,0.934368
1347_3,0.079416
6920_7,0.914092
7736_1,0.500328
2884_3,0.276848
1870_2,0.221364
4058_3,0.316264
3089_8,0.7957640000000001
932_9,0.8285179999999999
5666_10,0.82446
5770_1,0.22775800000000002
10982_10,0.618082
5977_1,0.385362
7678_2,0.532794
7788_10,0.85378
6328_1,0.26446600000000003
5806_10,0.9337599999999999
595_1,0.140416
8235_7,0.812994
10822_2,0.018362
12353_7,0.510016
5381_1,0.35624800000000006
504_8,0.464814
4876_10,0.835078
5244_10,0.954412
12010_8,0.560322
7263_2,0.443894
10315_10,0.96348
9967_1,0.038052
126_10,0.708874
3861_1,0.049158
10221_8,0.7403839999999999
7844_3,0.6456240000000001
10976_8,0.6477280000000001
9372_8,0.795556
5633_2,0.054122
3833_4,0.08923400000000001
5256_8,0.85581
8840_1,0.368796
2122_10,0.898072
4607_4,0.32331400000000005
12025_9,0.67549
10884_9,0.7508499999999999
2473_10,0.23857
12330_8,0.587272
6997_3,0.278094
4505_9,0.933986
1302_8,0.8608100000000001
4382_3,0.257214
9645_8,0.544242
4138_2,0.088884
2419_1,0.212796
3059_8,0.798368
8239_9,0.970496
105_3,0.47510399999999997
1129_9,0.8563000000000001
9065_10,0.801942
3249_1,0.03285
4864_8,0.6177619999999999
11748_8,0.880244
561_10,0.844314
1261_1,0.4688800000000001
10944_1,0.18683
11503_1,0.34229600000000004
8089_9,0.45798799999999995
3224_10,0.857388
4550_3,0.442614
8097_7,0.8182659999999999
11042_1,0.26964
4590_3,0.389768
10838_8,0.69179
5500_3,0.23776999999999998
6779_10,0.858566
7489_2,0.017606
4145_8,0.722918
2477_2,0.501426
11428_7,0.544074
5178_8,0.603476
1604_1,0.160716
2269_7,0.8816160000000001
683_2,0.183508
12373_10,0.936176
12362_10,0.972068
1486_9,0.52803
4922_1,0.010674
5689_8,0.520172
11287_9,0.626682
4578_4,0.297032
361_1,0.048605999999999996
6750_4,0.6877139999999999
10004_9,0.8677480000000001
3649_9,0.519294
12485_8,0.75578
4867_10,0.7109179999999999
10463_2,0.277008
8449_9,0.9286120000000001
10573_10,0.9413579999999999
12488_3,0.43382
1649_2,0.370426
12064_1,0.352884
4892_10,0.973004
8877_3,0.295868
11816_9,0.9258559999999999
10235_10,0.62049
8204_7,0.525136
8608_10,0.6948819999999999
475_10,0.932114
10150_8,0.969228
4661_10,0.570106
434_8,0.764064
10121_10,0.9372340000000001
438_9,0.7801640000000001
2866_1,0.37549400000000005
10667_2,0.518474
9575_8,0.8838759999999999
910_10,0.9887480000000001
1631_7,0.833684
10585_3,0.350522
1060_8,0.608212
8817_1,0.087782
10511_10,0.8292680000000001
11854_2,0.31166
4429_7,0.7303719999999999
7462_4,0.230988
7668_10,0.8384800000000001
6258_8,0.6567799999999999
12481_1,0.42182600000000003
3948_7,0.8987459999999999
624_10,0.63944
6418_8,0.876252
4211_7,0.709998
10606_1,0.065486
3052_1,0.011849999999999998
12091_8,0.9097639999999999
5559_10,0.7913439999999999
6462_8,0.96584
6215_1,0.367162
10996_1,0.12431
1139_10,0.553844
11400_8,0.51846
10075_3,0.107996
9034_4,0.314004
8963_7,0.7674259999999999
622_10,0.950272
4570_3,0.43183
12242_2,0.05761400000000001
10595_1,0.49893
5524_1,0.168734
10074_3,0.51312
10761_4,0.448666
5215_1,0.202366
7480_8,0.50267
3940_4,0.469376
375_10,0.755358
11998_3,0.106298
11759_10,0.934998
12180_7,0.493538
9000_2,0.422796
4251_3,0.29738600000000004
7944_10,0.7632399999999999
12444_1,0.150394
7400_1,0.3846
4122_8,0.769752
8849_10,0.9739260000000001
5656_4,0.364796
4091_7,0.7485280000000001
8699_10,0.6423880000000001
8750_9,0.5483399999999999
3813_10,0.6033459999999999
1836_4,0.332716
1644_9,0.764836
5764_10,0.77357
1328_1,0.516822
2332_2,0.5499999999999999
1851_1,0.14319199999999999
9281_2,0.21788
9870_1,0.44643599999999994
3201_1,0.14207799999999998
9589_10,0.521154
3137_1,0.175654
10655_10,0.620816
10722_1,0.39190600000000003
10338_9,0.632308
2561_4,0.489514
8646_8,0.818574
10077_7,0.803804
2091_10,0.906718
12110_7,0.590042
8961_4,0.430386
10497_1,0.07507
3909_3,0.459166
2535_3,0.42868
8969_3,0.4409159999999999
160_10,0.752368
10280_4,0.396208
5117_1,0.32852000000000003
2371_4,0.283924
12014_10,0.726774
8665_8,0.684116
5386_3,0.005484
1284_1,0.049198000000000006
6541_7,0.642482
6919_4,0.446026
7066_10,0.939318
1189_3,0.33854599999999996
247_8,0.8444
4144_8,0.728574
1788_10,0.718378
3875_9,0.7030879999999999
9484_2,0.410412
6650_1,0.41038199999999997
526_3,0.109262
10810_8,0.517
3361_2,0.486098
3721_1,0.298146
8024_2,0.37886800000000004
11882_10,0.28646
6015_1,0.072768
10950_8,0.70224
10595_10,0.8697920000000001
6215_8,0.5711820000000001
7506_1,0.08166
9448_2,0.283898
10267_4,0.55476
1890_4,0.33849799999999997
11388_1,0.098172
4033_2,0.00442
10188_1,0.46377999999999997
3685_10,0.7958160000000001
2329_10,0.5311199999999999
2672_10,0.726758
3356_10,0.8612580000000001
7505_9,0.671878
8789_7,0.7318319999999999
4655_1,0.025528
7490_7,0.761288
10703_9,0.51204
2088_9,0.7393460000000001
5114_3,0.127388
3317_8,0.333762
2826_2,0.556964
8346_8,0.57089
2036_1,0.188456
11081_2,0.127784
5313_7,0.5924940000000001
266_4,0.507474
7378_7,0.5896960000000001
7420_2,0.326762
9637_8,0.767934
8788_2,0.21136200000000002
4953_2,0.364842
8212_9,0.9570879999999999
10437_9,0.9429280000000001
9397_1,0.15607400000000002
4598_10,0.580372
2772_10,0.582566
83_10,0.90289
6217_1,0.16407200000000002
11725_10,0.76823
4380_9,0.9897940000000001
2974_1,0.073706
12363_7,0.86705
3246_1,0.20984599999999998
6087_9,0.7666359999999999
3419_9,0.732998
6587_9,0.6911400000000001
2450_1,0.13850200000000001
2475_10,0.85809
11551_7,0.768434
7614_4,0.27324000000000004
10136_10,0.783636
5844_3,0.271688
7473_1,0.127438
6772_4,0.411982
6253_1,0.335704
4036_10,0.271762
11948_10,0.897768
11435_9,0.567626
6106_9,0.9299580000000001
12271_1,0.236196
12030_3,0.356294
11640_3,0.40240600000000004
5589_10,0.45893799999999996
6352_1,0.544242
2523_4,0.578414
8198_8,0.6850099999999999
7283_4,0.301496
4330_3,0.37266
7882_3,0.538218
9815_8,0.705052
1714_1,0.10556600000000001
3836_1,0.34226200000000007
8618_7,0.569944
1759_3,0.42301200000000005
9317_2,0.28760800000000003
6186_4,0.300808
3779_1,0.080936
10096_9,0.9267939999999999
3277_7,0.5637260000000001
6023_10,0.87782
4863_7,0.634158
11194_2,0.338664
11227_2,0.031898
11983_1,0.45860599999999996
337_9,0.9337359999999999
11441_3,0.28528000000000003
6668_1,0.20877800000000002
4333_9,0.745076
3773_8,0.795132
5370_9,0.9003639999999999
4959_10,0.370998
9431_3,0.44591600000000003
6834_3,0.335868
9952_3,0.268118
9810_1,0.340488
697_4,0.383732
4528_3,0.056234
5817_1,0.032886
9052_7,0.572948
11494_8,0.8348200000000001
4516_1,0.045816
2810_9,0.9541940000000001
1105_10,0.7387039999999999
6873_2,0.204296
8171_10,0.73261
9568_10,0.8243879999999999
879_10,0.77913
8493_8,0.6271739999999999
9437_10,0.5601940000000001
3841_1,0.15261199999999997
3852_7,0.667498
7414_9,0.54373
6048_1,0.11025599999999999
2921_1,0.060838
6752_1,0.097358
7997_1,0.507006
640_1,0.051230000000000005
9576_3,0.279268
4110_4,0.499376
11407_7,0.71357
410_10,0.9644699999999999
11167_10,0.931764
8383_10,0.740174
392_7,0.891374
1459_4,0.41050800000000004
11929_10,0.658524
12362_4,0.27705799999999997
4046_2,0.007954
2597_10,0.662426
11246_4,0.30245200000000005
8692_8,0.702968
3986_9,0.584968
391_1,0.29210800000000003
2504_7,0.65998
11644_10,0.93485
1788_1,0.197326
5286_1,0.136308
3486_1,0.960692
4486_7,0.526542
4614_3,0.597086
11360_4,0.155408
2315_10,0.910836
3637_10,0.46724
6479_3,0.558332
10306_8,0.818588
2225_1,0.20973599999999998
9688_3,0.348226
8999_2,0.101964
6793_1,0.104808
1785_8,0.709608
3902_1,0.17542
3805_1,0.029284
6867_8,0.520144
761_2,0.259346
9493_4,0.20494600000000002
4805_4,0.807188
583_8,0.919882
9470_9,0.875756
9859_8,0.57428
6633_8,0.5858559999999999
518_10,0.569818
10730_1,0.482152
1855_4,0.41913399999999995
5191_8,0.600686
9191_1,0.107178
1113_3,0.37555000000000005
2973_8,0.910904
10712_1,0.068294
7729_1,0.016406
2730_1,0.15451399999999998
10170_1,0.007592
8238_10,0.6998439999999999
9495_10,0.902186
11652_1,0.35259199999999996
4911_2,0.264662
7514_1,0.09676199999999999
8164_2,0.27098
10389_7,0.6301
7557_10,0.6562140000000001
852_4,0.44844000000000006
1584_1,0.18051999999999999
2387_2,0.24071
6073_4,0.062282000000000004
7047_10,0.873858
6338_7,0.624712
1741_4,0.314948
3697_1,0.373282
5444_2,0.204324
10082_1,0.220218
6135_4,0.47179399999999994
9242_8,0.639358
7864_8,0.91203
3466_2,0.21806199999999998
9852_9,0.868074
12390_7,0.526974
5189_9,0.7450659999999999
6771_9,0.601834
223_3,0.31617399999999996
8322_4,0.31914
4465_8,0.561948
6597_2,0.429226
3477_8,0.972876
4736_8,0.65725
4581_8,0.815782
5898_3,0.44092600000000004
12335_7,0.693014
7321_7,0.735736
128_4,0.273942
9116_3,0.41988800000000004
9152_8,0.792992
3613_3,0.149746
1095_8,0.9158200000000001
225_10,0.699632
12445_10,0.805706
596_1,0.164906
6693_1,0.344758
7535_4,0.503696
3135_4,0.481062
7435_2,0.09975799999999999
758_3,0.050538
11838_10,0.8269660000000001
8539_2,0.268966
671_8,0.715226
53_4,0.390038
8718_10,0.9695380000000001
10447_7,0.5218780000000001
86_10,0.6068439999999999
7042_1,0.010534
5821_3,0.119502
4604_4,0.278198
7906_2,0.031892
11449_2,0.08546
6505_8,0.8432299999999999
8160_3,0.14146999999999998
1054_9,0.689732
6300_7,0.900134
10058_8,0.790554
3990_10,0.989836
9233_4,0.34782399999999997
9314_2,0.20168400000000003
4213_10,0.586408
3407_10,0.7641100000000001
1982_1,0.277914
9686_1,0.311028
11246_10,0.578206
617_4,0.511398
12182_1,0.014484
5687_1,0.314844
1559_2,0.08686200000000001
3596_7,0.9226859999999999
4991_10,0.867444
3315_8,0.611974
1192_1,0.037498
1454_8,0.872304
9836_3,0.7700200000000001
8088_4,0.434738
1651_2,0.309804
4641_10,0.8872959999999999
10624_1,0.329372
2902_2,0.31657599999999997
10435_7,0.6255400000000001
11623_2,0.24834
1609_1,0.087254
2623_1,0.052686
4444_8,0.60931
12412_3,0.475352
8496_1,0.17360599999999998
4279_8,0.758922
9053_10,0.6566240000000001
11747_3,0.08280799999999999
9754_4,0.55206
1795_2,0.50924
6017_10,0.858112
8964_7,0.8508
1118_7,0.7831379999999999
11564_7,0.682334
9897_1,0.106246
7731_1,0.038529999999999995
7391_2,0.20934
6670_7,0.720278
8347_1,0.101888
5000_4,0.030202
3513_1,0.064166
9427_4,0.29792599999999997
6840_1,0.33389800000000003
9217_9,0.936592
5545_8,0.953406
9858_10,0.902154
1909_2,0.105792
8416_10,0.5157419999999999
11079_3,0.085868
4638_4,0.621784
324_10,0.7488859999999999
9126_10,0.8612980000000001
9069_7,0.6443000000000001
10555_10,0.860454
9626_8,0.5981380000000001
6629_10,0.743972
8419_10,0.996482
5437_8,0.08777
2463_10,0.9171020000000001
10540_1,0.1815
10579_1,0.26652600000000004
11517_8,0.541706
5306_10,0.794586
4996_9,0.9381740000000001
8251_7,0.576696
7382_1,0.025007999999999996
4284_9,0.66907
772_10,0.8267800000000001
5394_1,0.029591999999999997
10576_9,0.736218
635_8,0.6900120000000001
9315_2,0.425684
9642_4,0.438708
7225_10,0.880496
1806_3,0.547304
4484_1,0.33888599999999997
4912_10,0.543682
4837_10,0.687384
11025_10,0.7221240000000001
1419_10,0.815098
8789_4,0.058581999999999995
1507_1,0.457866
6478_1,0.12859800000000002
7774_1,0.084124
7805_10,0.615594
11142_10,0.64152
3832_10,0.782444
1830_3,0.092558
2676_4,0.359398
1595_1,0.10841200000000001
8044_9,0.740636
8476_1,0.04990000000000001
5190_8,0.487498
4941_2,0.23938600000000002
10114_8,0.746892
11931_3,0.49353800000000003
11970_10,0.549296
5572_1,0.117812
32_3,0.463108
10026_10,0.75757
10554_2,0.332262
6440_7,0.8706239999999998
7636_1,0.255388
7973_9,0.93888
2920_10,0.947514
9531_1,0.35009999999999997
568_4,0.328904
6091_3,0.284106
5700_9,0.47547
4934_7,0.9465600000000001
5988_10,0.9888840000000001
5162_1,0.294598
1043_4,0.089288
11574_2,0.331054
2592_1,0.15133200000000002
4881_3,0.626782
447_10,0.859808
6922_8,0.8482040000000001
9314_10,0.698808
10693_10,0.641554
257_9,0.832276
2090_10,0.799138
7826_1,0.020648
7851_4,0.627666
1606_1,0.29975199999999996
4446_1,0.123994
10655_2,0.323438
11116_2,0.03297
1631_1,0.18781599999999998
11696_10,0.759298
2114_3,0.205878
10728_8,0.824408
8006_9,0.95408
5963_10,0.846778
2094_10,0.8342079999999998
10113_1,0.19799599999999998
2832_4,0.067382
9600_1,0.045562
7776_1,0.211634
567_9,0.46362400000000004
4700_10,0.45611799999999997
1143_1,0.055554000000000006
7853_1,0.11123
11178_1,0.45701200000000003
7770_3,0.167106
11696_2,0.069062
6077_9,0.71123
5952_1,0.03639
507_1,0.11540800000000001
11888_3,0.44707600000000003
7857_3,0.489472
1381_7,0.48454200000000003
5080_2,0.04898
9831_10,0.5875400000000001
7231_1,0.23786
6012_3,0.107542
6843_4,0.5416
7120_1,0.03834800000000001
9248_1,0.24597399999999997
5313_4,0.278918
8434_2,0.360386
10224_2,0.08329199999999999
7303_10,0.7828180000000001
1796_8,0.836462
9302_4,0.46894
2232_4,0.227582
5333_3,0.17161600000000002
1340_3,0.32733
5472_2,0.121874
1768_3,0.105784
3140_1,0.539798
6264_3,0.324602
6699_8,0.477006
2085_7,0.726468
5319_4,0.45915199999999995
7561_4,0.629442
992_1,0.11872999999999999
193_4,0.35123400000000005
19_10,0.926366
6225_8,0.7038
933_10,0.866728
11245_10,0.750282
6152_3,0.490668
10163_7,0.8833399999999999
9382_4,0.45689599999999997
4655_8,0.878758
5195_10,0.480146
8989_4,0.193968
5309_10,0.892628
2183_2,0.28383800000000003
7597_10,0.7907500000000001
1272_8,0.682594
10107_9,0.7922279999999999
3067_1,0.063748
390_10,0.712144
5746_4,0.175894
7145_4,0.398302
1612_8,0.71648
7968_4,0.634738
3793_9,0.82457
2719_1,0.41125200000000006
1645_10,0.7449439999999999
9934_2,0.33696000000000004
9288_4,0.313556
937_4,0.393636
10385_1,0.14986
3726_1,0.13524
2700_10,0.7966359999999999
11824_1,0.222306
4133_10,0.7033560000000001
9873_2,0.091966
8769_1,0.08147599999999999
11806_10,0.984878
903_4,0.39685200000000004
727_3,0.43121200000000004
2426_2,0.11654399999999998
8663_1,0.400308
11163_8,0.772414
1505_7,0.50551
4758_10,0.84495
2119_4,0.320812
7351_8,0.711152
5638_10,0.72212
11236_10,0.611158
9351_3,0.50063
8732_4,0.315978
4771_1,0.177098
4094_10,0.885092
8314_7,0.627652
5273_10,0.507134
1773_1,0.04861800000000001
7415_1,0.29915400000000003
677_1,0.215406
5585_1,0.068342
1523_10,0.6526620000000001
6855_1,0.166874
6634_9,0.660818
3866_2,0.303164
7165_3,0.21247999999999997
7516_7,0.49302599999999996
2239_8,0.683006
1248_8,0.975468
6839_8,0.6088859999999999
2648_10,0.7242519999999999
5246_9,0.595968
9445_1,0.115068
4323_4,0.370468
4356_10,0.591398
9447_4,0.642138
4022_3,0.451038
6239_3,0.07545
447_4,0.13434200000000002
6717_8,0.43417999999999995
2470_9,0.9804440000000001
4816_1,0.136768
1682_10,0.58013
67_10,0.742172
724_10,0.776918
7678_9,0.900992
2889_4,0.485228
7487_9,0.868552
1411_4,0.470868
7447_8,0.927866
3856_1,0.139128
4412_10,0.700038
8939_2,0.020485999999999997
3314_9,0.6958200000000001
2776_1,0.312064
7986_8,0.929522
12084_10,0.963862
9529_10,0.7769199999999999
11599_7,0.5652699999999999
11688_3,0.220108
11559_1,0.047288000000000004
5838_2,0.36232800000000004
6397_4,0.554324
3551_4,0.41914999999999997
5646_10,0.729136
7760_2,0.034428
4983_7,0.8666479999999999
3870_1,0.579724
5621_9,0.647108
8716_9,0.6107
2017_10,0.817298
579_10,0.987272
2659_1,0.017778000000000002
10364_2,0.383374
837_8,0.5465599999999999
226_4,0.375894
4836_1,0.091476
11389_3,0.471978
5284_2,0.014108
4277_4,0.502664
3821_10,0.542338
6593_8,0.7306039999999999
5060_7,0.388052
5121_8,0.874544
3810_7,0.458518
3941_8,0.505636
12291_1,0.14463800000000002
1082_1,0.264208
931_9,0.716368
