id,sentiment
3098_1,0.05131
5369_10,0.603118
480_3,0.17514800000000003
7884_9,0.6744140000000001
5247_1,0.04231
3192_2,0.16255400000000003
12127_1,0.133654
1237_7,0.742216
612_3,0.490064
6016_7,0.5413600000000001
10490_1,0.226634
5180_8,0.8888339999999999
3122_4,0.400818
2845_8,0.72017
9000_8,0.8678700000000001
448_2,0.32667599999999997
1207_10,0.7513639999999999
11989_8,0.7798940000000001
11102_9,0.851516
1761_1,0.44974800000000004
9815_3,0.25603
12023_1,0.392636
9901_10,0.905548
11740_2,0.330432
4702_10,0.6210979999999999
4885_3,0.227946
0_2,0.27656200000000003
2273_2,0.052932
11340_8,0.68011
12012_4,0.506798
10534_10,0.70354
8424_2,0.27498999999999996
8716_3,0.251868
7154_10,0.792734
5001_1,0.32186000000000003
6511_3,0.32803000000000004
3308_7,0.580702
2720_2,0.196048
1183_10,0.750046
12387_2,0.049708
6580_2,0.283574
4431_9,0.9228700000000001
11828_7,0.582972
6737_10,0.79708
7505_4,0.34395
4798_2,0.45816199999999996
4773_1,0.30995
6719_3,0.23991400000000002
6475_3,0.35858600000000007
11733_3,0.316778
9360_7,0.7779240000000001
5571_1,0.02044
10316_10,0.694782
5068_3,0.138094
11188_8,0.483068
7291_3,0.42970600000000003
6233_3,0.24470800000000004
11710_1,0.334532
3780_7,0.4938560000000001
3210_10,0.95411
2885_3,0.142658
2912_4,0.39824800000000005
3320_4,0.193438
11275_4,0.377406
8406_1,0.27934800000000004
8275_10,0.6515880000000001
4862_9,0.820134
11817_2,0.37613800000000003
302_10,0.8545820000000001
11341_1,0.4919140000000001
4626_1,0.029002
1030_2,0.226354
4799_8,0.830546
4845_1,0.099738
3458_1,0.04381
9535_9,0.7129019999999999
6553_10,0.5499539999999999
486_4,0.24104000000000003
11162_7,0.910408
7689_7,0.457618
12058_1,0.09739600000000001
3740_1,0.147272
11656_8,0.364776
9795_1,0.209678
1947_1,0.098906
1468_1,0.33802200000000004
4158_10,0.722172
5876_1,0.35737800000000003
12084_4,0.356394
5434_7,0.431676
7984_9,0.675084
2217_8,0.640296
2300_4,0.33992200000000006
8707_7,0.41930599999999996
3345_10,0.911062
7375_8,0.8593200000000001
1150_2,0.19674199999999997
8557_10,0.92986
5590_8,0.897452
5270_1,0.427378
10339_4,0.445938
6789_3,0.464904
4289_1,0.45690400000000003
693_4,0.412426
326_1,0.7882000000000001
9786_8,0.7854960000000001
6610_10,0.980106
11350_9,0.960086
10907_1,0.46179800000000004
3285_8,0.454368
10964_4,0.038174
5411_1,0.244104
6188_10,0.942222
7110_3,0.152892
7355_8,0.47000600000000003
12116_1,0.343552
1187_1,0.037868
12167_7,0.55942
5530_9,0.716728
2829_10,0.359026
9549_4,0.028650000000000002
8805_10,0.6184020000000001
10265_3,0.263926
5227_3,0.055742
8693_10,0.605402
6331_10,0.78849
9079_4,0.219706
7200_1,0.21162599999999998
9322_10,0.9235720000000001
2899_4,0.061184
6478_10,0.6627219999999999
4659_1,0.30417
6755_1,0.144934
10385_10,0.671332
11861_1,0.005492
5483_10,0.90449
4012_10,0.8943460000000001
7146_9,0.8628580000000001
3782_9,0.861668
12181_4,0.152586
10663_10,0.7888920000000001
4712_1,0.24274400000000002
11071_10,0.631326
11171_3,0.12067
9043_10,0.75484
9912_10,0.398858
7306_9,0.85426
12382_9,0.732772
11654_9,0.745668
8848_1,0.021797999999999998
4076_3,0.278746
8248_3,0.483618
10011_1,0.144066
11769_1,0.184176
4164_9,0.950312
1831_1,0.100786
4164_1,0.132732
318_3,0.36843000000000004
7221_10,0.7868740000000001
10912_8,0.676672
1321_4,0.47507600000000005
7712_7,0.76067
2680_4,0.30549200000000004
8374_1,0.056226
995_7,0.84256
2009_1,0.132096
3905_9,0.7308600000000001
3348_3,0.29323600000000005
6466_1,0.141388
11900_10,0.938154
1634_7,0.43791800000000003
8245_4,0.240312
8561_1,0.276102
2072_2,0.21186
12060_10,0.921856
8178_3,0.361652
8778_1,0.16134
10489_8,0.9347460000000001
10118_8,0.9741120000000001
3470_8,0.88356
8014_4,0.6527060000000001
582_10,0.856044
8984_8,0.5117160000000001
9085_8,0.570594
8894_2,0.343336
3762_2,0.186832
3815_2,0.025852
5903_9,0.770034
8907_10,0.786678
6140_7,0.65677
9279_4,0.508374
2948_9,0.9574940000000001
10588_10,0.8353520000000001
8239_1,0.267712
6986_2,0.0189
5308_3,0.09921
11984_8,0.700504
9984_4,0.34902599999999995
11803_8,0.8950400000000001
2925_10,0.82484
11396_10,0.527764
8998_7,0.69001
4511_7,0.8947060000000001
5780_2,0.33673600000000004
9838_4,0.249076
422_10,0.648758
11389_10,0.864054
8511_3,0.475344
2089_10,0.889948
5818_3,0.352034
566_9,0.5620320000000001
452_10,0.9951860000000001
4451_9,0.692362
6105_1,0.227964
2158_10,0.22245399999999999
10395_2,0.34649
11291_3,0.12757
2408_8,0.75986
3698_9,0.430068
6060_2,0.09911600000000001
9509_10,0.8699140000000001
7136_10,0.787632
5557_10,0.941268
7155_2,0.09742400000000001
11421_10,0.777414
3620_4,0.670598
2176_4,0.5609660000000001
8970_1,0.330958
11186_10,0.8352660000000001
9604_3,0.270274
6047_10,0.646774
4487_9,0.5979300000000001
11880_3,0.26058600000000004
2650_2,0.38269600000000004
5279_1,0.184252
9289_1,0.08269
11673_10,0.722282
6890_2,0.278794
2668_10,0.881216
942_1,0.039754
264_1,0.251432
10157_1,0.17333400000000002
791_10,0.632876
11434_9,0.9008100000000001
5630_2,0.378108
9392_1,0.238578
12471_3,0.45638
8593_9,0.4139860000000001
10333_10,0.755782
9146_8,0.55779
5404_7,0.8682120000000001
7662_9,0.8025199999999999
11068_1,0.161446
4460_2,0.30159
5002_10,0.7440500000000001
9269_9,0.7106000000000001
1639_10,0.873596
9045_1,0.47502999999999995
9944_8,0.43806599999999996
4091_4,0.33834
6889_4,0.358696
71_9,0.9803240000000001
10173_8,0.791828
2513_8,0.810224
7507_1,0.054016
1235_2,0.259316
3325_1,0.35747
4146_7,0.201888
7286_8,0.601316
4096_1,0.058876
3897_7,0.9465700000000001
11240_10,0.87258
4109_1,0.07658999999999999
9566_4,0.33563200000000004
2038_8,0.756216
6985_7,0.701922
6967_9,0.8342760000000001
11020_10,0.861228
3291_1,0.367398
9763_3,0.29093399999999997
1943_7,0.40160399999999996
7599_7,0.692926
8158_8,0.94412
4140_3,0.07926
11840_2,0.10119600000000001
9675_1,0.16450200000000004
10878_1,0.028096
10760_1,0.29678800000000005
260_1,0.031580000000000004
8188_10,0.72437
3260_1,0.24632199999999999
6172_9,0.729042
10021_3,0.305676
7784_10,0.956604
4066_1,0.443262
12325_10,0.595198
9894_8,0.76637
1242_1,0.14236
2059_1,0.24988400000000002
10686_7,0.966334
8110_2,0.32414600000000005
8398_7,0.643876
6096_9,0.47104
9422_3,0.371526
2919_4,0.846352
10248_1,0.317064
7480_1,0.300624
3248_8,0.80335
10264_2,0.16155999999999998
7401_10,0.37497400000000003
10528_1,0.160288
7623_8,0.331062
3968_2,0.32860199999999995
10918_4,0.075306
5146_7,0.8324720000000001
12466_4,0.049376
10395_10,0.349264
3862_8,0.867194
2247_1,0.340934
2979_9,0.95482
3271_9,0.735386
5225_1,0.083208
5662_1,0.394776
12087_3,0.31520000000000004
10765_10,0.9696
1256_4,0.34836599999999995
2057_1,0.087754
2610_7,0.6305179999999999
2065_2,0.113582
4410_3,0.562644
6847_10,0.852112
1927_1,0.403566
4201_9,0.680084
2578_8,0.944126
74_10,0.950572
8324_10,0.842668
4762_8,0.48680000000000007
10612_3,0.21745800000000004
11353_10,0.49151
10709_8,0.87514
3978_7,0.64422
954_4,0.39492
2493_10,0.744082
8293_7,0.840236
9454_1,0.42938200000000004
8982_1,0.271208
5201_3,0.49095999999999995
9758_1,0.176234
5999_8,0.608956
11000_1,0.030444
647_1,0.302972
7345_9,0.937068
5105_3,0.40429000000000004
9488_4,0.159748
11810_10,0.938882
5343_8,0.676688
1671_7,0.869928
6414_2,0.251784
3749_8,0.7003
2310_2,0.049016000000000004
8460_2,0.16181800000000002
12305_1,0.015718
11672_1,0.09817200000000001
11726_10,0.9329799999999999
11659_2,0.41934
8684_2,0.157584
6546_10,0.7089800000000002
1980_8,0.575762
3113_10,0.890844
8440_1,0.253708
7473_7,0.88273
726_7,0.5824959999999999
11165_10,0.8551580000000001
9830_2,0.312044
6409_10,0.685662
11455_3,0.37674399999999997
993_3,0.234414
3186_1,0.215482
11631_4,0.268292
3225_1,0.152098
4442_1,0.324672
6775_9,0.6604760000000001
230_7,0.38057799999999997
5971_4,0.586974
763_10,0.9477000000000001
9943_10,0.9332280000000001
10098_9,0.701466
7219_10,0.6213660000000001
6348_8,0.675404
5774_10,0.911856
1842_4,0.395862
3544_8,0.647038
5661_10,0.695862
8698_1,0.12303
7576_1,0.277084
584_3,0.29116200000000003
9963_8,0.713354
11653_8,0.8607100000000001
4269_1,0.042214
728_1,0.07715200000000001
7118_2,0.100622
6305_4,0.534848
5970_4,0.37445
4729_1,0.078076
7638_10,0.630728
2709_10,0.70123
1461_7,0.598212
5302_10,0.702848
3589_10,0.965376
3897_4,0.477674
9883_1,0.186088
9903_4,0.25964600000000004
9789_1,0.22828199999999998
2971_4,0.195166
5015_7,0.7257120000000001
9215_1,0.29376
8553_2,0.32285600000000003
5671_3,0.07763600000000001
748_7,0.581798
8222_10,0.59171
9336_3,0.688412
1585_1,0.238594
10634_8,0.7049560000000001
4549_8,0.910102
7014_10,0.8187680000000002
2412_10,0.871998
5779_10,0.572616
11949_4,0.441988
6879_8,0.8596
4432_2,0.361464
5825_10,0.81426
10422_9,0.62875
4575_10,0.820962
11520_1,0.127618
6612_1,0.417358
4206_7,0.65286
1611_10,0.71672
8170_10,0.9554999999999999
96_1,0.060652000000000005
715_10,0.7990120000000001
10032_8,0.840994
2585_1,0.12154
7477_3,0.375322
2778_10,0.930744
6807_1,0.740324
6378_1,0.249232
1752_10,0.9047440000000001
2305_8,0.793356
7423_3,0.14599600000000001
496_9,0.851256
10829_1,0.107896
7012_9,0.620294
7701_7,0.642616
6858_8,0.9961679999999999
2723_4,0.338796
5720_1,0.24004200000000003
1531_9,0.671824
3052_8,0.780042
2728_7,0.809326
2275_4,0.085646
11211_1,0.396672
4603_3,0.503396
2273_9,0.968308
11662_2,0.267514
4887_3,0.243566
8155_9,0.76311
2373_4,0.431214
1754_1,0.25138400000000005
12247_9,0.904236
10327_1,0.06225
8968_3,0.321516
370_8,0.7834720000000001
559_10,0.76855
8273_3,0.285308
8125_2,0.24495
8666_9,0.7230639999999999
4827_7,0.5120880000000001
9737_10,0.801072
5604_8,0.637766
8331_10,0.7149760000000001
886_2,0.242258
4413_7,0.625972
4116_7,0.8172400000000001
3675_1,0.398166
496_3,0.49986600000000003
8837_4,0.423442
3099_2,0.41908399999999996
5518_4,0.664178
6953_9,0.9247340000000001
1240_9,0.5497380000000001
8614_1,0.218982
1628_8,0.403638
1673_3,0.307268
10806_8,0.8924660000000001
780_9,0.8364560000000001
6957_8,0.7854800000000001
10903_8,0.841012
9908_7,0.413384
4696_9,0.954176
3816_7,0.677234
489_9,0.8593379999999999
2254_1,0.367992
122_8,0.562002
3171_8,0.665602
54_3,0.31995
8826_4,0.44486200000000004
7686_1,0.075182
10875_3,0.076924
4858_10,0.530648
1268_8,0.55391
3497_10,0.571682
6527_1,0.220784
1345_9,0.700426
10092_4,0.21682200000000001
11571_9,0.913724
2899_10,0.9623740000000001
5381_10,0.8246519999999999
8722_1,0.20465
10521_10,0.738638
296_9,0.8446400000000001
6184_1,0.166578
6657_10,0.7934920000000001
5972_9,0.751976
8599_7,0.432512
6125_1,0.350146
5834_2,0.458484
12479_9,0.799612
3253_2,0.23199199999999998
4986_9,0.793094
6439_7,0.782864
9659_8,0.925566
3375_3,0.22767
3155_10,0.706814
3478_9,0.6297280000000001
6251_1,0.066238
6281_1,0.020184
4669_8,0.772834
2843_2,0.09420200000000001
8137_8,0.6953820000000001
9390_10,0.7035420000000001
11401_3,0.227618
1455_4,0.49202999999999997
8418_9,0.894306
7064_4,0.525568
7467_4,0.343198
12492_10,0.9811660000000001
1969_4,0.392826
5388_8,0.593192
3287_2,0.242958
3493_1,0.42444400000000004
11682_8,0.69604
7860_3,0.38662599999999997
5507_4,0.274566
11741_10,0.824262
8041_8,0.759982
3525_7,0.710686
12256_9,0.63231
1559_10,0.977742
5477_9,0.7810060000000001
736_2,0.13707999999999998
29_10,0.8775080000000001
12257_7,0.728146
11184_3,0.463248
5323_4,0.102686
11315_3,0.825098
1400_4,0.311394
7978_3,0.14580800000000002
6543_10,0.54308
2120_10,0.7334020000000001
3033_10,0.8775360000000001
4096_7,0.869972
10945_1,0.208452
10726_7,0.759976
10568_10,0.946906
8966_8,0.942674
12274_4,0.112914
10560_4,0.34352000000000005
12352_8,0.7875840000000001
5860_1,0.14108
11828_1,0.074128
10752_7,0.711062
6501_4,0.26625
561_1,0.113576
6796_1,0.25783999999999996
2626_4,0.673438
9089_3,0.07198800000000001
10921_10,0.90145
6969_10,0.77085
1039_1,0.193878
9561_2,0.16731000000000001
2651_10,0.767784
8929_7,0.55308
6434_2,0.341194
3954_1,0.008452000000000001
12408_10,0.6129020000000001
9230_8,0.9332
6626_1,0.28381599999999996
1913_2,0.365842
9277_10,0.8772880000000001
8177_8,0.669624
7174_2,0.562094
10000_7,0.864036
849_1,0.283144
9768_1,0.216788
2852_7,0.720982
7872_10,0.935908
7331_7,0.773158
9716_8,0.633696
5672_1,0.464106
11305_7,0.552208
4750_2,0.250258
3606_7,0.619024
10329_1,0.01869
4407_8,0.8298340000000001
4298_8,0.829906
1526_3,0.446766
1177_8,0.638552
8366_3,0.280462
1848_9,0.885712
9689_1,0.12704200000000002
4883_7,0.711506
10485_10,0.95181
10851_9,0.59066
1550_7,0.919872
5088_7,0.8510420000000001
7420_7,0.8345980000000001
8306_4,0.29484600000000005
7474_9,0.6561459999999999
5297_10,0.939674
9105_1,0.257678
4806_8,0.77825
11659_10,0.755134
5491_4,0.6855260000000001
4175_1,0.073468
8726_1,0.044469999999999996
9049_4,0.121396
3266_10,0.6865920000000001
1396_1,0.183228
8364_4,0.7574620000000001
3945_2,0.11308
196_4,0.254172
279_1,0.07918599999999999
12203_2,0.179952
8613_8,0.797176
3839_10,0.996242
2780_7,0.300716
10493_10,0.835128
6866_9,0.901472
4044_10,0.8695440000000001
2435_1,0.025500000000000002
1976_4,0.555378
8649_3,0.30969
7299_1,0.049241999999999994
6018_2,0.03966800000000001
9729_8,0.852844
3154_10,0.691602
950_1,0.224962
1409_4,0.304662
5175_10,0.929902
9722_4,0.274574
4077_2,0.140856
7067_1,0.10989600000000001
10984_10,0.940752
7117_1,0.10178999999999999
2121_10,0.9584680000000001
1386_10,0.8579140000000001
12236_10,0.69615
11844_1,0.10814400000000002
8085_9,0.5889620000000001
333_3,0.25746
6522_3,0.35177400000000003
249_7,0.840898
1199_1,0.026186
499_8,0.611998
10033_1,0.135432
7699_9,0.7976000000000001
4829_7,0.481174
665_1,0.14125400000000002
6743_8,0.678256
10153_10,0.5756479999999999
4757_2,0.279852
6942_10,0.817264
3895_7,0.48888800000000004
11128_1,0.33924600000000005
4404_3,0.19532
10811_1,0.133082
1165_7,0.782566
10907_8,0.74204
1859_10,0.8537060000000001
5836_10,0.649162
10158_2,0.45985600000000004
899_3,0.411926
8631_1,0.573084
7153_8,0.628682
847_2,0.107846
4418_10,0.82926
12320_10,0.985136
11242_8,0.5191560000000001
7046_7,0.784734
1819_10,0.844462
1651_10,0.8351219999999999
8280_10,0.8914880000000001
2062_9,0.9902839999999999
4781_8,0.804862
10314_1,0.263618
1934_1,0.04288600000000001
12230_7,0.67257
6689_9,0.9320640000000001
987_4,0.13663599999999998
9881_2,0.247728
4571_7,0.6027100000000001
569_4,0.29695000000000005
11392_3,0.479538
10716_2,0.12455200000000001
7643_3,0.434156
7429_8,0.804868
11315_7,0.588466
3097_9,0.51809
10398_1,0.24601
6299_8,0.694428
5951_2,0.19831
8930_8,0.8371500000000001
1852_4,0.064884
2857_7,0.690256
4544_9,0.45679000000000003
9492_10,0.310322
1947_8,0.789206
9178_2,0.316736
6290_3,0.13213200000000003
6313_8,0.8367500000000001
6975_8,0.553472
12258_10,0.892118
3970_10,0.791986
8096_7,0.49629
10872_3,0.102626
3660_1,0.42233200000000004
7958_10,0.629604
652_1,0.06057
10331_1,0.02875
2368_4,0.125894
12367_1,0.042612
12125_3,0.35297600000000007
5785_8,0.5723600000000001
5213_10,0.6324100000000001
6334_8,0.9371520000000001
8005_4,0.36431199999999997
8405_7,0.6237779999999999
4629_2,0.15644399999999997
9342_8,0.575958
11634_3,0.21405799999999997
2878_2,0.30818
6195_1,0.221576
6994_8,0.843024
12170_3,0.24504599999999999
7384_1,0.09696400000000001
1047_8,0.8142780000000001
669_2,0.18115
2976_1,0.428742
4718_1,0.21003200000000002
1203_1,0.047314
9113_10,0.9702459999999999
2928_1,0.397324
10734_8,0.61067
6469_7,0.561122
2896_3,0.266216
12061_8,0.901084
240_9,0.8802719999999999
8580_1,0.328724
1961_1,0.610136
6145_1,0.07102
11028_4,0.528498
7664_1,0.05841600000000001
3022_1,0.429796
7893_8,0.5708300000000001
1149_8,0.902072
8301_8,0.5374
8210_10,0.888028
9949_8,0.701578
2961_4,0.226836
9796_10,0.933038
4397_7,0.884272
2936_3,0.454836
11382_10,0.764508
11671_1,0.31052199999999996
10864_1,0.074406
11253_4,0.20207599999999998
4692_3,0.40034400000000003
11905_2,0.29304800000000003
12066_1,0.39607800000000004
789_8,0.53157
7700_8,0.525954
7697_7,0.482406
8628_4,0.325974
5719_2,0.16507600000000003
4761_2,0.219162
8777_1,0.176932
3525_1,0.18965400000000002
11990_4,0.326508
432_10,0.774256
4115_3,0.06950200000000001
10888_10,0.798798
6995_2,0.50019
11910_10,0.551248
8895_1,0.120338
12149_10,0.721452
11782_8,0.41898
12139_7,0.5060520000000001
380_2,0.43046799999999996
5242_10,0.50179
3542_9,0.8440860000000001
6821_1,0.42199200000000003
6931_1,0.32097000000000003
5958_9,0.7131780000000001
5332_2,0.22161399999999998
2630_2,0.22027400000000003
6387_7,0.588968
7899_8,0.714342
11017_3,0.23726200000000003
11800_10,0.7593540000000001
10926_10,0.7825660000000001
9866_10,0.763182
3203_2,0.332194
11276_4,0.508256
8342_2,0.50902
6167_10,0.662214
36_3,0.128804
3340_1,0.166474
3997_9,0.9194960000000001
2627_10,0.9876800000000001
4204_1,0.196464
1018_4,0.651876
10951_1,0.035178
5315_4,0.345772
6301_7,0.754348
12038_10,0.794454
3164_10,0.514146
10989_8,0.7614879999999999
2449_9,0.854702
4375_1,0.22982200000000003
7037_3,0.26305200000000006
33_7,0.5436160000000001
7457_10,0.89042
2082_3,0.25237
1316_10,0.8681200000000001
9097_3,0.533532
5804_10,0.820966
9411_1,0.11213000000000001
118_10,0.834484
560_3,0.301596
8914_9,0.543694
2745_4,0.352464
2607_1,0.32712600000000003
4405_4,0.6086739999999999
10451_1,0.177344
1887_7,0.6876
725_2,0.442638
5118_4,0.086024
9536_1,0.03491
127_3,0.125028
2833_8,0.8275520000000001
131_7,0.738314
7789_10,0.690056
6294_7,0.684058
3872_4,0.345174
5454_7,0.8968
11162_1,0.11755399999999999
1685_1,0.09655200000000001
8352_2,0.17847000000000002
5003_1,0.227012
262_9,0.6609880000000001
8233_8,0.693308
1814_10,0.817
1967_10,0.406096
7545_10,0.64544
12386_2,0.279744
9531_9,0.837864
3013_1,0.24236999999999997
6835_10,0.8682840000000001
1279_3,0.5775939999999999
2411_1,0.05292600000000001
9537_1,0.014070000000000001
3446_10,0.7863640000000001
656_4,0.181372
7085_1,0.11071
8355_1,0.251412
1869_3,0.383942
2317_2,0.135458
11228_4,0.391404
3987_8,0.942496
509_3,0.026678
5168_8,0.898172
9267_10,0.939972
912_10,0.7775559999999999
10275_9,0.59306
2855_10,0.5959840000000001
6079_4,0.431666
2728_1,0.007432
9895_4,0.40550400000000003
8230_7,0.748444
5152_4,0.5557019999999999
4137_8,0.861974
919_10,0.753626
1481_1,0.269868
2468_1,0.10097400000000001
383_1,0.105954
11552_4,0.338374
856_7,0.710154
9047_1,0.116252
2300_9,0.484268
1346_7,0.657572
6316_4,0.415102
7983_10,0.78514
9685_10,0.494938
2745_10,0.432514
8149_1,0.346976
9478_1,0.171008
3126_3,0.315476
11629_10,0.675122
5858_8,0.65391
200_8,0.957742
7721_4,0.446272
12334_8,0.672118
9582_4,0.277412
5696_9,0.524076
3823_3,0.506886
11571_4,0.485284
1349_9,0.742376
4306_7,0.706738
6924_1,0.21934599999999999
10639_10,0.350294
5674_1,0.24215000000000003
11321_1,0.079056
771_4,0.324758
3519_1,0.16524
2378_2,0.07544
5677_10,0.886236
2807_4,0.439766
10165_9,0.8431360000000001
6940_1,0.225996
11015_3,0.49292400000000003
1055_3,0.283246
11055_9,0.7226980000000001
8173_1,0.402802
10743_1,0.253076
11927_3,0.297646
8785_4,0.7411179999999999
10995_1,0.169324
11899_1,0.023156
10078_10,0.721778
11831_8,0.857534
8182_1,0.421914
9664_2,0.143124
12229_9,0.8754900000000001
6076_2,0.230504
8529_2,0.23837000000000003
4686_1,0.242734
8174_9,0.8545579999999999
7395_4,0.58923
1803_10,0.908356
2508_1,0.045939999999999995
452_2,0.02093
8830_4,0.625134
3240_4,0.58279
578_2,0.37154000000000004
3093_2,0.332114
9543_1,0.15371800000000002
9065_4,0.156134
534_4,0.491794
9762_2,0.354506
3037_1,0.17526799999999998
4632_7,0.8635299999999999
5064_8,0.620182
9962_10,0.77076
9340_10,0.827722
5881_1,0.15245199999999998
4642_10,0.887818
5293_4,0.55724
6721_1,0.29014400000000007
9869_7,0.60099
7070_10,0.8395620000000001
12486_9,0.8604740000000001
4943_9,0.75831
7939_10,0.617004
5786_3,0.37656
10357_7,0.19985000000000003
7147_10,0.816494
8627_10,0.84934
3370_1,0.477536
4117_10,0.9658900000000001
8178_7,0.876872
968_8,0.8494900000000001
5931_8,0.668836
6459_2,0.06473200000000001
2480_3,0.180228
5511_10,0.552654
7554_2,0.174846
9276_8,0.836738
140_2,0.267784
2776_10,0.875964
3690_1,0.60209
6369_2,0.526948
7438_10,0.9753400000000001
872_9,0.573268
2389_2,0.33490000000000003
2882_3,0.323772
10404_9,0.673554
5790_4,0.46743200000000007
2382_7,0.9010140000000001
7798_1,0.26743
272_1,0.155114
298_1,0.251732
11414_7,0.772494
9255_4,0.55226
5914_4,0.157792
2974_7,0.621388
6739_7,0.5934280000000001
1229_7,0.80293
2268_10,0.73523
2352_7,0.820052
9329_10,0.64094
11380_10,0.775
215_4,0.13276
9915_2,0.122954
541_1,0.23836200000000002
10975_2,0.381456
6946_9,0.835682
3286_7,0.6780079999999999
7482_10,0.845944
48_4,0.6294919999999999
10046_4,0.45388399999999995
6295_1,0.182238
6417_4,0.24480800000000003
2401_4,0.18652600000000003
8608_1,0.387
3500_8,0.445544
11903_3,0.389696
4012_2,0.382544
11415_4,0.5372939999999999
5835_4,0.399232
9039_4,0.393922
6526_1,0.22454200000000002
6379_8,0.841008
6136_10,0.892016
6094_4,0.362036
11608_9,0.551546
3745_3,0.42459800000000003
10694_1,0.39315600000000006
3222_10,0.915636
3394_4,0.20753
7790_10,0.7221900000000001
2982_10,0.98485
12253_3,0.7680560000000001
5900_1,0.445454
3398_4,0.774532
10038_7,0.47069
1520_8,0.586572
