id,sentiment
7345_9,0.9409080000000001
5105_3,0.39052000000000003
9488_4,0.160222
11810_10,0.9356519999999999
5343_8,0.667684
1671_7,0.867594
6414_2,0.25467
3749_8,0.689984
2310_2,0.060554000000000004
8460_2,0.15778
12305_1,0.019718
11672_1,0.10056200000000001
11726_10,0.9282980000000001
11659_2,0.43309999999999993
8684_2,0.166328
6546_10,0.730524
1980_8,0.5861259999999999
3113_10,0.8926699999999999
8440_1,0.25197800000000004
7473_7,0.865956
726_7,0.57399
11165_10,0.856082
9830_2,0.312752
6409_10,0.674558
11455_3,0.369936
993_3,0.23665600000000003
3186_1,0.208616
11631_4,0.281356
3225_1,0.15332400000000002
4442_1,0.304722
6775_9,0.666248
230_7,0.38163400000000003
5971_4,0.589718
763_10,0.9433219999999999
9943_10,0.939176
10098_9,0.685688
7219_10,0.633306
6348_8,0.680856
5774_10,0.89511
1842_4,0.385262
3544_8,0.672148
5661_10,0.683742
8698_1,0.117808
7576_1,0.275414
584_3,0.28586199999999995
9963_8,0.74454
11653_8,0.848226
4269_1,0.039934
728_1,0.07983
7118_2,0.115336
6305_4,0.541566
5970_4,0.384336
4729_1,0.07196399999999999
7638_10,0.602124
2709_10,0.7157
1461_7,0.588202
5302_10,0.6971799999999999
3589_10,0.969558
3897_4,0.47897599999999996
9883_1,0.165564
9903_4,0.26351800000000003
9789_1,0.220296
2971_4,0.205466
5015_7,0.739266
9215_1,0.29545
8553_2,0.328784
5671_3,0.093794
748_7,0.577706
8222_10,0.6130800000000001
9336_3,0.66718
1585_1,0.241494
10634_8,0.721438
4549_8,0.9076480000000001
7014_10,0.835602
2412_10,0.869522
5779_10,0.57656
11949_4,0.43115200000000004
6879_8,0.84722
4432_2,0.34934200000000004
5825_10,0.8289380000000001
10422_9,0.619258
4575_10,0.8293820000000001
11520_1,0.140594
6612_1,0.41355
4206_7,0.6511
1611_10,0.705956
8170_10,0.94947
96_1,0.053956000000000004
715_10,0.79352
10032_8,0.8391379999999999
2585_1,0.126832
7477_3,0.365746
2778_10,0.9369040000000001
6807_1,0.738664
6378_1,0.271992
1752_10,0.920002
2305_8,0.80402
7423_3,0.13973799999999997
496_9,0.850304
10829_1,0.10292799999999999
7012_9,0.6124379999999999
7701_7,0.6325860000000001
6858_8,0.9947619999999999
2723_4,0.32844
5720_1,0.237904
1531_9,0.675322
3052_8,0.7839700000000001
2728_7,0.8031159999999999
2275_4,0.084282
11211_1,0.400034
4603_3,0.5047619999999999
2273_9,0.97155
11662_2,0.25161
4887_3,0.25392600000000004
8155_9,0.767034
2373_4,0.447214
1754_1,0.251412
12247_9,0.89835
10327_1,0.054564
8968_3,0.329106
370_8,0.778298
559_10,0.772668
8273_3,0.27966599999999997
8125_2,0.21965400000000002
8666_9,0.715878
4827_7,0.52498
9737_10,0.80833
5604_8,0.6208739999999999
8331_10,0.7106840000000001
886_2,0.24909799999999999
4413_7,0.613848
4116_7,0.824788
3675_1,0.391258
496_3,0.51729
8837_4,0.416508
3099_2,0.418048
5518_4,0.66012
6953_9,0.921072
1240_9,0.556246
8614_1,0.22890400000000002
1628_8,0.415006
1673_3,0.308476
10806_8,0.909702
780_9,0.836406
6957_8,0.776946
10903_8,0.847464
9908_7,0.408498
4696_9,0.96014
3816_7,0.6464799999999999
489_9,0.8584880000000001
2254_1,0.382446
122_8,0.5585260000000001
3171_8,0.6655679999999999
54_3,0.328592
8826_4,0.443798
7686_1,0.068666
10875_3,0.07541800000000001
4858_10,0.544494
1268_8,0.545334
3497_10,0.57748
6527_1,0.216316
1345_9,0.7108639999999999
10092_4,0.224744
11571_9,0.9155960000000001
2899_10,0.960624
5381_10,0.826114
8722_1,0.188578
10521_10,0.7279420000000001
296_9,0.860746
6184_1,0.17075
6657_10,0.791888
5972_9,0.764052
8599_7,0.432598
6125_1,0.334586
5834_2,0.457442
12479_9,0.809464
3253_2,0.23471599999999998
4986_9,0.79792
6439_7,0.7730300000000001
9659_8,0.9319120000000001
3375_3,0.22720200000000002
3155_10,0.7045440000000001
3478_9,0.637518
6251_1,0.06708599999999999
6281_1,0.020328000000000002
4669_8,0.7430559999999999
2843_2,0.093534
8137_8,0.703262
9390_10,0.690042
11401_3,0.243896
1455_4,0.49915600000000004
8418_9,0.8943700000000001
7064_4,0.5233840000000001
7467_4,0.35284400000000005
12492_10,0.980112
1969_4,0.385526
5388_8,0.5853600000000001
3287_2,0.25916
3493_1,0.41503399999999996
11682_8,0.726866
7860_3,0.39404000000000006
5507_4,0.27107000000000003
11741_10,0.833116
8041_8,0.7718039999999999
3525_7,0.7120420000000001
12256_9,0.6247480000000001
1559_10,0.979498
5477_9,0.78155
736_2,0.14333600000000002
29_10,0.8750439999999999
12257_7,0.738104
11184_3,0.45407600000000004
5323_4,0.10799
11315_3,0.794066
1400_4,0.309612
7978_3,0.13989000000000001
6543_10,0.530118
2120_10,0.7306699999999999
3033_10,0.901126
4096_7,0.8626400000000001
10945_1,0.20388199999999998
10726_7,0.7652140000000001
10568_10,0.946008
8966_8,0.9461660000000001
12274_4,0.109488
10560_4,0.330836
12352_8,0.746148
5860_1,0.137724
11828_1,0.08047599999999999
10752_7,0.708608
6501_4,0.256208
561_1,0.10246
6796_1,0.275934
2626_4,0.684886
9089_3,0.064996
10921_10,0.908656
6969_10,0.766738
1039_1,0.19846599999999998
9561_2,0.16964
2651_10,0.7887360000000001
8929_7,0.5647
6434_2,0.353552
3954_1,0.010318
12408_10,0.617338
9230_8,0.9354200000000001
6626_1,0.288134
1913_2,0.386178
9277_10,0.8870819999999999
8177_8,0.66067
7174_2,0.552826
10000_7,0.83941
849_1,0.255608
9768_1,0.21631999999999998
2852_7,0.717922
7872_10,0.939238
7331_7,0.7857919999999999
9716_8,0.63842
5672_1,0.461032
11305_7,0.558994
4750_2,0.25346199999999997
3606_7,0.623424
10329_1,0.019804000000000002
4407_8,0.832086
4298_8,0.835188
1526_3,0.459496
1177_8,0.642536
8366_3,0.265954
1848_9,0.88617
9689_1,0.128876
4883_7,0.68775
10485_10,0.9501700000000001
10851_9,0.60501
1550_7,0.912774
5088_7,0.846328
7420_7,0.839056
8306_4,0.29525999999999997
7474_9,0.655796
5297_10,0.9493739999999999
9105_1,0.23839
4806_8,0.788734
11659_10,0.749602
5491_4,0.6765639999999999
4175_1,0.070968
8726_1,0.043289999999999995
9049_4,0.128258
3266_10,0.693854
1396_1,0.16337000000000002
8364_4,0.76193
3945_2,0.12664999999999998
196_4,0.263174
279_1,0.07361799999999999
12203_2,0.17277599999999999
8613_8,0.789238
3839_10,0.9964
2780_7,0.311662
10493_10,0.824722
6866_9,0.88935
4044_10,0.8820680000000001
2435_1,0.029803999999999997
1976_4,0.555882
8649_3,0.315188
7299_1,0.044086
6018_2,0.036662
9729_8,0.8556239999999999
3154_10,0.6890160000000001
950_1,0.218812
1409_4,0.310598
5175_10,0.927996
9722_4,0.267922
4077_2,0.132568
7067_1,0.10270599999999999
10984_10,0.940888
7117_1,0.09911400000000001
2121_10,0.9541379999999999
1386_10,0.8537600000000001
12236_10,0.689144
11844_1,0.110278
8085_9,0.595736
333_3,0.23627599999999999
6522_3,0.343242
249_7,0.842338
1199_1,0.027814
499_8,0.6178520000000001
10033_1,0.13784
7699_9,0.808856
4829_7,0.47109
665_1,0.1357
6743_8,0.6789019999999999
10153_10,0.579922
4757_2,0.26616399999999996
6942_10,0.818624
3895_7,0.47607200000000005
11128_1,0.34504999999999997
4404_3,0.208728
10811_1,0.12868600000000002
1165_7,0.776774
10907_8,0.750878
1859_10,0.874514
5836_10,0.6605620000000001
10158_2,0.456754
899_3,0.40980399999999995
8631_1,0.588236
7153_8,0.615444
847_2,0.105874
4418_10,0.833056
12320_10,0.983504
11242_8,0.5230140000000001
7046_7,0.757112
1819_10,0.848786
1651_10,0.84236
8280_10,0.8950199999999999
2062_9,0.989548
4781_8,0.79867
10314_1,0.24692999999999998
1934_1,0.04374
12230_7,0.628266
6689_9,0.9302940000000001
987_4,0.154286
9881_2,0.254042
4571_7,0.595968
569_4,0.317066
11392_3,0.47568200000000005
10716_2,0.11763799999999999
7643_3,0.448172
7429_8,0.803682
11315_7,0.556988
3097_9,0.523412
10398_1,0.254502
6299_8,0.686666
5951_2,0.209746
8930_8,0.836606
1852_4,0.056029999999999996
2857_7,0.714588
4544_9,0.451922
9492_10,0.307994
1947_8,0.784444
9178_2,0.32940400000000003
6290_3,0.122966
6313_8,0.840594
6975_8,0.572452
12258_10,0.89702
3970_10,0.7734840000000001
8096_7,0.518882
10872_3,0.09408199999999999
3660_1,0.415798
7958_10,0.634852
652_1,0.055762
10331_1,0.030886000000000004
2368_4,0.125084
12367_1,0.041252000000000004
12125_3,0.343702
5785_8,0.573294
5213_10,0.6154139999999999
6334_8,0.933152
8005_4,0.368538
8405_7,0.630324
4629_2,0.162768
9342_8,0.5794520000000001
11634_3,0.23947399999999996
2878_2,0.335228
6195_1,0.213154
6994_8,0.8272539999999999
12170_3,0.229142
7384_1,0.093618
1047_8,0.803234
669_2,0.1628
2976_1,0.43555
4718_1,0.216754
1203_1,0.049215999999999996
9113_10,0.97336
2928_1,0.3791
10734_8,0.6115980000000001
6469_7,0.575428
2896_3,0.27595000000000003
12061_8,0.90659
240_9,0.884492
8580_1,0.34774000000000005
1961_1,0.605864
6145_1,0.064662
11028_4,0.5316700000000001
7664_1,0.06243
3022_1,0.42886199999999997
7893_8,0.55036
1149_8,0.912972
8301_8,0.538034
8210_10,0.886984
9949_8,0.694158
2961_4,0.210248
9796_10,0.92458
4397_7,0.902042
2936_3,0.45284
11382_10,0.767128
11671_1,0.306932
10864_1,0.06523799999999999
11253_4,0.21167400000000003
4692_3,0.404554
11905_2,0.305976
12066_1,0.41126799999999997
789_8,0.5082
7700_8,0.520852
7697_7,0.49034999999999995
8628_4,0.31402399999999997
5719_2,0.186332
4761_2,0.214594
8777_1,0.159722
3525_1,0.177396
11990_4,0.323102
432_10,0.7662359999999999
4115_3,0.051061999999999996
10888_10,0.8155920000000001
6995_2,0.49856999999999996
11910_10,0.555032
8895_1,0.115368
12149_10,0.733966
11782_8,0.401458
12139_7,0.497768
380_2,0.46065199999999995
5242_10,0.5038039999999999
3542_9,0.8483240000000001
6821_1,0.42127400000000004
6931_1,0.320146
5958_9,0.711626
5332_2,0.214718
2630_2,0.207222
6387_7,0.5748960000000001
7899_8,0.707848
11017_3,0.226802
11800_10,0.762786
10926_10,0.7964979999999999
9866_10,0.737366
3203_2,0.32766799999999996
11276_4,0.519772
8342_2,0.513638
6167_10,0.660282
36_3,0.13629200000000002
3340_1,0.16114799999999999
3997_9,0.912622
2627_10,0.98888
4204_1,0.19624
1018_4,0.6284959999999999
10951_1,0.035594
5315_4,0.34897
6301_7,0.754598
12038_10,0.771362
3164_10,0.49459200000000003
10989_8,0.7681439999999999
2449_9,0.8686480000000001
4375_1,0.232136
7037_3,0.253266
33_7,0.53087
7457_10,0.883688
2082_3,0.256224
1316_10,0.859596
9097_3,0.5140039999999999
5804_10,0.813362
9411_1,0.11409
118_10,0.8263539999999999
560_3,0.31149400000000005
8914_9,0.528572
2745_4,0.349642
2607_1,0.320036
4405_4,0.607062
10451_1,0.188798
1887_7,0.699594
725_2,0.444624
5118_4,0.08693400000000001
9536_1,0.038944000000000006
127_3,0.123978
2833_8,0.826398
131_7,0.743788
7789_10,0.6765620000000001
6294_7,0.6817660000000001
3872_4,0.373804
5454_7,0.894548
11162_1,0.12553599999999998
1685_1,0.094914
8352_2,0.198534
5003_1,0.22583399999999998
262_9,0.674362
8233_8,0.6739280000000001
1814_10,0.798454
1967_10,0.398014
7545_10,0.64682
12386_2,0.287708
9531_9,0.827578
3013_1,0.229114
6835_10,0.85461
1279_3,0.576212
2411_1,0.048506
9537_1,0.015738000000000002
3446_10,0.794872
656_4,0.177292
7085_1,0.096364
8355_1,0.261162
1869_3,0.380914
2317_2,0.131764
11228_4,0.377994
3987_8,0.9383459999999999
509_3,0.025391999999999998
5168_8,0.910302
9267_10,0.946076
912_10,0.7709079999999999
10275_9,0.597688
2855_10,0.601264
6079_4,0.428254
2728_1,0.00885
9895_4,0.417482
8230_7,0.7635860000000001
5152_4,0.563866
4137_8,0.8636159999999999
919_10,0.749142
1481_1,0.27797
2468_1,0.10355400000000001
383_1,0.103692
11552_4,0.342516
856_7,0.698058
9047_1,0.11998
2300_9,0.493742
1346_7,0.66182
6316_4,0.436524
7983_10,0.778178
9685_10,0.48882800000000004
2745_10,0.452704
8149_1,0.32765
9478_1,0.1844
3126_3,0.32094
11629_10,0.6817679999999999
5858_8,0.6201300000000001
200_8,0.95591
7721_4,0.455664
12334_8,0.6609640000000001
9582_4,0.307864
5696_9,0.51745
3823_3,0.503204
11571_4,0.494964
1349_9,0.738398
4306_7,0.7314080000000001
6924_1,0.21367
10639_10,0.34433
5674_1,0.231072
11321_1,0.07500600000000002
771_4,0.31970999999999994
3519_1,0.17305199999999998
2378_2,0.071012
5677_10,0.894502
2807_4,0.443088
10165_9,0.818112
6940_1,0.22728199999999998
11015_3,0.49017
1055_3,0.282178
11055_9,0.73418
8173_1,0.450384
10743_1,0.27072799999999997
11927_3,0.28926
8785_4,0.7335400000000001
10995_1,0.17245400000000002
11899_1,0.022382
10078_10,0.7176980000000001
11831_8,0.8671679999999999
8182_1,0.432234
9664_2,0.144558
12229_9,0.876242
6076_2,0.203798
8529_2,0.233288
4686_1,0.244288
8174_9,0.8520780000000001
7395_4,0.595472
1803_10,0.91336
2508_1,0.0481
452_2,0.020436
8830_4,0.614752
3240_4,0.579068
578_2,0.370764
3093_2,0.32986
9543_1,0.151846
9065_4,0.159976
534_4,0.478012
9762_2,0.35322
3037_1,0.18696200000000002
4632_7,0.8461240000000001
5064_8,0.620602
9962_10,0.786586
9340_10,0.81342
5881_1,0.147166
4642_10,0.897838
5293_4,0.534622
6721_1,0.28470999999999996
9869_7,0.58258
7070_10,0.8554660000000001
12486_9,0.84655
4943_9,0.73905
7939_10,0.612852
5786_3,0.38268599999999997
10357_7,0.210928
7147_10,0.808966
8627_10,0.8401000000000001
3370_1,0.470698
4117_10,0.962672
8178_7,0.883918
968_8,0.862174
5931_8,0.645974
6459_2,0.06783399999999999
2480_3,0.17836400000000002
5511_10,0.5450820000000001
7554_2,0.181318
9276_8,0.843588
140_2,0.272074
2776_10,0.879678
3690_1,0.5890139999999999
6369_2,0.51921
7438_10,0.9788000000000001
872_9,0.569122
2389_2,0.326544
2882_3,0.37075
10404_9,0.653756
5790_4,0.46112200000000003
2382_7,0.896612
7798_1,0.25308200000000003
272_1,0.15832999999999997
298_1,0.25042
11414_7,0.765522
9255_4,0.5487839999999999
5914_4,0.149926
2974_7,0.623072
6739_7,0.591514
1229_7,0.77573
2268_10,0.736842
2352_7,0.827682
9329_10,0.6558379999999999
11380_10,0.7627619999999999
215_4,0.102892
9915_2,0.122458
541_1,0.240792
10975_2,0.38073200000000007
6946_9,0.840028
3286_7,0.6860919999999999
7482_10,0.852788
48_4,0.611594
10046_4,0.45941600000000005
6295_1,0.18697400000000003
6417_4,0.23335
2401_4,0.176748
8608_1,0.42381599999999997
3500_8,0.465872
11903_3,0.38672799999999996
4012_2,0.37107
11415_4,0.5401900000000001
5835_4,0.396218
9039_4,0.38524200000000003
6526_1,0.235234
6379_8,0.854286
6136_10,0.876644
6094_4,0.359082
11608_9,0.548456
3745_3,0.411972
10694_1,0.371388
3222_10,0.916828
3394_4,0.208494
7790_10,0.732936
2982_10,0.981512
12253_3,0.752826
5900_1,0.45195399999999997
3398_4,0.777064
10038_7,0.451772
1520_8,0.601838
11756_2,0.14360799999999999
6228_1,0.07814399999999999
6226_7,0.651426
4377_10,0.640484
9730_1,0.143662
11088_4,0.49348600000000004
7867_10,0.832986
5072_1,0.445772
7935_3,0.21216200000000002
4536_3,0.383332
6989_2,0.20584999999999998
8101_8,0.833072
3364_7,0.739942
7862_1,0.010936000000000001
8562_2,0.349252
9783_9,0.65449
7272_1,0.424574
1025_3,0.332384
9432_7,0.8651139999999999
4153_8,0.955748
8528_1,0.044584
8427_4,0.54697
5417_1,0.10455400000000001
6575_1,0.432712
10041_8,0.657592
7589_4,0.422174
10391_9,0.55097
1400_7,0.6023040000000001
9428_2,0.459284
7106_3,0.027736000000000004
5695_10,0.754262
6430_10,0.792422
11722_4,0.37078999999999995
11328_1,0.029869999999999997
9020_3,0.398346
183_10,0.918096
6674_10,0.9027299999999999
5495_10,0.71672
2237_7,0.47845
11943_7,0.893494
5872_10,0.7056979999999999
5043_9,0.6630199999999999
3869_1,0.14681
5113_4,0.541846
4671_3,0.031916
9220_4,0.67526
7330_1,0.02477
5344_3,0.260924
11965_1,0.023822000000000003
7620_9,0.843054
7044_10,0.54926
6296_10,0.771744
8204_1,0.143826
7661_9,0.5489459999999999
11708_2,0.197448
2415_7,0.596232
7840_4,0.323472
2628_10,0.9115500000000001
4633_3,0.230534
7320_2,0.171426
11755_1,0.21126599999999998
2589_2,0.485036
5044_10,0.9814860000000001
5189_1,0.061164
7926_7,0.69567
2454_10,0.876684
3368_1,0.04426
12223_7,0.649486
7348_1,0.096552
12007_8,0.605462
5501_7,0.7545219999999999
4025_8,0.9592799999999999
6447_10,0.721242
5438_3,0.054802000000000003
7910_10,0.784766
377_1,0.11318600000000001
409_8,0.951076
2150_9,0.8086260000000001
11986_2,0.17580400000000002
2544_2,0.37081
5141_10,0.941162
8305_3,0.7030460000000001
8329_10,0.6577679999999999
2333_8,0.514356
5171_4,0.14801
5412_10,0.7979
1081_10,0.802084
10773_7,0.7967380000000001
1969_10,0.6962839999999999
8276_10,0.928232
1244_1,0.41018
7113_2,0.537424
9535_2,0.057114
4627_7,0.956002
10757_4,0.341684
10091_10,0.49198000000000003
5211_10,0.444882
7510_7,0.327704
11674_10,0.910426
5299_8,0.9232340000000001
3515_8,0.683332
10143_3,0.20175200000000001
2274_10,0.762834
2372_3,0.448078
3116_8,0.676552
7340_3,0.191296
1394_9,0.827602
2047_9,0.472918
8587_2,0.612206
11579_10,0.6051219999999999
942_10,0.946734
9355_4,0.48344200000000004
8812_10,0.714364
4732_2,0.15210600000000002
3180_10,0.819126
310_9,0.546546
3980_8,0.7933060000000001
6923_2,0.360734
2424_9,0.5430200000000001
1092_4,0.30046
9238_7,0.489606
2382_2,0.010062
3579_1,0.21689000000000003
6801_8,0.807142
3768_8,0.792724
11717_10,0.912428
10001_9,0.7188779999999999
355_10,0.959654
8896_1,0.276846
9772_1,0.17748799999999998
7624_10,0.41385800000000006
1102_3,0.13434000000000001
10949_9,0.866698
1269_10,0.643178
11768_4,0.30776000000000003
5555_4,0.45876399999999995
2233_9,0.7004900000000001
6567_8,0.565316
12130_8,0.7964439999999999
8587_7,0.842362
10973_1,0.31896399999999997
3863_10,0.98095
9220_8,0.525594
7579_10,0.93739
4411_10,0.776958
2093_8,0.978234
10883_10,0.618262
3583_3,0.276014
1396_8,0.6156200000000001
1930_3,0.33704
8779_1,0.574022
12478_9,0.873442
176_9,0.6962919999999999
11733_10,0.624142
11368_1,0.14659
4077_8,0.746356
11056_7,0.765398
5567_3,0.313856
8549_3,0.50952
9743_1,0.252798
6916_9,0.9044400000000001
6147_1,0.721
7820_7,0.892108
1352_7,0.7595860000000001
5337_10,0.823496
12285_3,0.16132000000000002
8992_2,0.22292
4644_2,0.207726
9793_10,0.597354
2359_10,0.465448
2137_9,0.764278
10559_3,0.160518
2679_3,0.129786
10010_2,0.416898
11987_10,0.47750400000000004
8824_10,0.8719679999999999
11418_7,0.7001539999999999
2423_9,0.841748
1576_7,0.416304
7947_4,0.619632
1714_10,0.459238
6006_8,0.952782
939_8,0.648088
3755_4,0.40415
3213_3,0.250498
164_2,0.084734
1123_10,0.6952560000000001
7397_7,0.241448
822_1,0.016186
5631_2,0.151404
10464_10,0.75578
11397_10,0.8938780000000001
10679_3,0.06643
8205_1,0.026302000000000002
6947_10,0.597698
2000_1,0.043866
4075_7,0.628852
1388_8,0.6131139999999999
446_1,0.276184
1063_2,0.032964
6030_3,0.35804
5613_2,0.083614
8759_3,0.493476
12169_1,0.210808
5111_4,0.268426
2891_4,0.535842
827_1,0.30275599999999997
6229_8,0.536794
2212_4,0.505734
4788_9,0.585948
8859_1,0.068646
9798_10,0.7287319999999999
9763_9,0.484558
3889_7,0.852706
3275_8,0.475434
5106_10,0.8790119999999999
7576_10,0.819714
9405_3,0.19659999999999997
7108_1,0.22594
9794_10,0.699836
2653_10,0.9558920000000001
10545_10,0.655744
12306_10,0.61293
4696_2,0.17589
7982_10,0.995694
11066_3,0.4350259999999999
10034_1,0.169426
6035_3,0.277242
9518_9,0.698628
1266_8,0.749606
11336_9,0.6941440000000001
4159_10,0.9177139999999999
9375_8,0.754
5204_1,0.076378
3360_10,0.740402
5659_1,0.41080000000000005
8839_4,0.430018
4529_7,0.584456
3283_2,0.436194
5376_7,0.814022
5379_8,0.99346
5266_4,0.287698
7463_9,0.7827759999999999
3595_1,0.216932
3141_10,0.675508
9986_2,0.457048
4279_1,0.36316000000000004
1427_4,0.38741400000000004
8357_10,0.6489800000000001
715_4,0.47256599999999993
8482_9,0.7318979999999999
3091_10,0.809644
5735_7,0.451828
3100_4,0.217904
11447_8,0.5370900000000001
4577_1,0.335438
10287_10,0.640854
3384_3,0.021164
3820_9,0.7086859999999999
8883_3,0.28986999999999996
11279_10,0.658486
3093_8,0.7831300000000001
10465_3,0.194396
4423_10,0.744032
601_3,0.072936
1902_10,0.8951040000000001
1509_8,0.50751
3019_9,0.772194
11994_9,0.6251
4246_2,0.27844
842_10,0.975664
4917_8,0.615926
68_1,0.330046
6613_2,0.137482
7230_10,0.8101879999999999
6183_4,0.40541800000000006
338_10,0.820316
6182_8,0.849262
2409_1,0.11201
9965_8,0.907438
1336_10,0.67747
4456_2,0.14768599999999998
12437_8,0.834488
8437_10,0.82701
409_4,0.34217
2303_10,0.679204
2144_9,0.549426
2302_8,0.7207479999999999
385_9,0.558634
3617_8,0.913988
5450_7,0.770256
6882_4,0.06917000000000001
2980_4,0.6489659999999999
9828_4,0.26695199999999997
10745_8,0.951294
3478_1,0.0017959999999999999
2167_2,0.22281800000000002
5562_2,0.098116
8771_7,0.351966
8372_10,0.842784
10749_8,0.523118
7394_10,0.732132
3711_7,0.8953559999999998
5375_1,0.32258200000000004
7881_7,0.7410859999999999
7023_2,0.095872
206_10,0.8356399999999999
4760_9,0.763202
12026_1,0.12129000000000001
12182_10,0.533684
1821_8,0.89514
10828_1,0.22461599999999998
2446_10,0.669154
5327_10,0.644258
5727_3,0.093608
11460_4,0.41416600000000003
6484_10,0.6538139999999999
3555_4,0.484212
10641_8,0.894274
650_3,0.31857199999999997
1467_10,0.810458
7651_3,0.214752
11459_4,0.42666800000000005
9255_10,0.6384540000000001
7888_10,0.61676
4118_2,0.2281
2540_9,0.516024
2152_7,0.6487940000000001
2614_10,0.54494
2892_10,0.6747879999999999
3878_1,0.058214
273_10,0.798826
5565_10,0.6393979999999999
444_10,0.6648320000000001
11062_10,0.65323
5184_1,0.093526
12140_3,0.205074
3254_8,0.782276
11537_7,0.41069200000000006
7606_10,0.742318
6120_2,0.218642
7416_10,0.727458
10759_3,0.439138
12255_9,0.87496
1114_10,0.67801
6827_8,0.6519379999999999
10246_2,0.22615600000000002
204_9,0.8115939999999999
5816_10,0.6667799999999999
2693_9,0.757642
2578_2,0.25212
4958_3,0.49675400000000003
7873_10,0.580666
