id,sentiment
2610_7,0.7533059870689005
2065_2,0.007887536904314488
4410_3,0.6607248783285298
6847_10,0.9417287779498366
1927_1,0.29383013780509487
4201_9,0.843585106431291
2578_8,0.9803255299898095
74_10,0.9701659296459118
8324_10,0.9736336895346035
4762_8,0.3723795553550228
10612_3,0.072598088794038
11353_10,0.568167322609432
10709_8,0.9113152753036531
3978_7,0.6998583091518492
954_4,0.3501330107904945
2493_10,0.7998975250495289
8293_7,0.930742713183837
9454_1,0.4592002496709565
8982_1,0.11973386759350496
5201_3,0.45516681213781773
9758_1,0.027411841389181884
5999_8,0.7245987057987654
11000_1,0.004933202153236495
647_1,0.1328901818144955
7345_9,0.951577305525509
5105_3,0.24859899288620246
9488_4,0.07795800298263586
11810_10,0.9753647197162085
5343_8,0.7834492452864495
1671_7,0.9451930045934221
6414_2,0.20656329426676343
3749_8,0.7780980941163098
2310_2,0.007357861545583991
8460_2,0.0138871463719734
12305_1,0.0023705693287978764
11672_1,0.007282505412582108
11726_10,0.9587965891354278
11659_2,0.48482587206089733
8684_2,0.03145337278311612
6546_10,0.8372968851366719
1980_8,0.6294778664352801
3113_10,0.9522486923535805
8440_1,0.10716842847904907
7473_7,0.957796878167425
726_7,0.45658073308745994
11165_10,0.9438699695701313
9830_2,0.16796414566067674
6409_10,0.9080973225784366
11455_3,0.30398023080091396
993_3,0.08940204097896365
3186_1,0.09566645335753782
11631_4,0.062194912630626834
3225_1,0.048035765276638775
4442_1,0.16284603559039065
6775_9,0.8527958042769267
230_7,0.3870679178102203
5971_4,0.7029817411908994
763_10,0.9847411069054817
9943_10,0.9765635770807884
10098_9,0.8074561785024215
7219_10,0.7418654341173488
6348_8,0.6892226290330236
5774_10,0.9782778727258227
1842_4,0.22145698646805137
3544_8,0.6869664045048093
5661_10,0.8796115910031609
8698_1,0.055603484533217756
7576_1,0.20402060318251883
584_3,0.19430225734283
9963_8,0.8363087944374785
11653_8,0.9423000596126709
4269_1,0.009868962378938086
728_1,0.024080567858053323
7118_2,0.019429908062353413
6305_4,0.6575329732660672
5970_4,0.3042430896718374
4729_1,0.02938692605573611
7638_10,0.6458563279002136
2709_10,0.8433848880757981
1461_7,0.7243606850187795
5302_10,0.9203812292754443
3589_10,0.9898352078161504
3897_4,0.48365644479642345
9883_1,0.07756779192690125
9903_4,0.048299757427659594
9789_1,0.09455428893147995
2971_4,0.09651501324012678
5015_7,0.8900606031116639
9215_1,0.11810906743648127
8553_2,0.2479292688804881
5671_3,0.022393766579718765
748_7,0.6433470767406915
8222_10,0.6770651876097096
9336_3,0.7525988281479962
1585_1,0.17979465813046605
10634_8,0.7833734481360146
4549_8,0.986418425298668
7014_10,0.9102087286770586
2412_10,0.9632321308952487
5779_10,0.7111499050396034
11949_4,0.4207782605428654
6879_8,0.9518755466177231
4432_2,0.21361452801391592
5825_10,0.9048345915804917
10422_9,0.7609265278255315
4575_10,0.9523152184402223
11520_1,0.011530034095288817
6612_1,0.3836019123322229
4206_7,0.7574906636280161
1611_10,0.8930032849243065
8170_10,0.985559147734487
96_1,0.006986713656350118
715_10,0.8858362863283541
10032_8,0.9116895274337046
2585_1,0.029674275016012743
7477_3,0.4920857604043141
2778_10,0.9756159896430395
6807_1,0.81150356122463
6378_1,0.10254442095333018
1752_10,0.9558787837249192
2305_8,0.8996540381687638
7423_3,0.03696689287609555
496_9,0.9678019932730452
10829_1,0.008799278104470497
7012_9,0.7374294288561792
7701_7,0.8801842540609353
6858_8,0.998349367370366
2723_4,0.12478595380672995
5720_1,0.12649485316726738
1531_9,0.7233514986162654
3052_8,0.8694866230093654
2728_7,0.8522386442317772
2275_4,0.03759555953252029
11211_1,0.31466158524131543
4603_3,0.6213215039924488
2273_9,0.9934960399397301
11662_2,0.08400306291839688
4887_3,0.07851758053393254
8155_9,0.9245406078394525
2373_4,0.32129619055228503
1754_1,0.13182445703417428
12247_9,0.9624080068267893
10327_1,0.004730175774512242
8968_3,0.24767735727175247
370_8,0.9421700810804425
559_10,0.914069757632722
8273_3,0.07187462372064383
8125_2,0.16149530583798374
8666_9,0.8718945904845259
4827_7,0.44275898669534874
9737_10,0.9490959127465368
5604_8,0.8095809459808208
8331_10,0.8937628864031444
886_2,0.07145544371679435
4413_7,0.7960589409666871
4116_7,0.9066717673607079
3675_1,0.24292549996729038
496_3,0.7002810223469143
8837_4,0.28526620393513924
3099_2,0.3238775508479431
5518_4,0.7937846470538746
6953_9,0.9745823167214931
1240_9,0.659822013212981
8614_1,0.054606379983915765
1628_8,0.2766313080111317
1673_3,0.21009598331848367
10806_8,0.9770322278778663
780_9,0.8889136755245737
6957_8,0.9226213502800386
10903_8,0.9584138264815778
9908_7,0.40379400696699
4696_9,0.9760558389350475
3816_7,0.7329582363725055
489_9,0.9839576410659153
2254_1,0.4504952810926631
122_8,0.6575906200137375
3171_8,0.7284332639879677
54_3,0.3314110433443249
8826_4,0.29559189301967115
7686_1,0.009365155435592295
10875_3,0.012539687997938904
4858_10,0.6014170009095997
1268_8,0.6657332916085802
3497_10,0.7098899002037007
6527_1,0.10659607644368435
1345_9,0.7625582945150071
10092_4,0.08090066366247535
11571_9,0.950536356885105
2899_10,0.9697371850929387
5381_10,0.9291810561803914
8722_1,0.05948529291977706
10521_10,0.8171446245391537
296_9,0.9568227896786669
6184_1,0.06922659986426175
6657_10,0.8927349576254003
5972_9,0.8390573347210778
8599_7,0.4292340870809723
6125_1,0.3378141703576969
5834_2,0.30346781894954167
12479_9,0.9024509397732376
3253_2,0.09647799287132958
4986_9,0.9163616930919057
6439_7,0.9465608223151024
9659_8,0.9838023037484568
3375_3,0.06363416610166764
3155_10,0.8681536715270318
3478_9,0.6948711613451867
6251_1,0.0031820966940014034
6281_1,0.0007210929179053254
4669_8,0.847851005662123
2843_2,0.017354423219213558
8137_8,0.8592500925586619
9390_10,0.8492732833867332
11401_3,0.09658430039237673
1455_4,0.3799111853302065
8418_9,0.958513186358529
7064_4,0.623970632567396
7467_4,0.18569206512458136
12492_10,0.9936388903928327
1969_4,0.39039082583873147
5388_8,0.5068314741111583
3287_2,0.0843530120482203
3493_1,0.18029949154654143
11682_8,0.8062712866213467
7860_3,0.5250907654435046
5507_4,0.13406172671365418
11741_10,0.8922158768672401
8041_8,0.9171877329052526
3525_7,0.7983001881920216
12256_9,0.7902965189045896
1559_10,0.984370722696075
5477_9,0.9031056236897246
736_2,0.03917449991263361
29_10,0.9780336867360325
12257_7,0.7943068038822013
11184_3,0.4314538222926293
5323_4,0.016345893067027106
11315_3,0.9285528080619111
1400_4,0.22544352395701325
7978_3,0.04708482466139346
6543_10,0.625798238931642
2120_10,0.8869719608177175
3033_10,0.9367283032832292
4096_7,0.954860806968391
10945_1,0.10478121575082541
10726_7,0.9015240412993316
10568_10,0.9770664699460596
8966_8,0.9750249416259492
12274_4,0.029632447661900752
10560_4,0.2283295957177593
12352_8,0.8708139016650784
5860_1,0.027016403545140608
11828_1,0.022219107916836702
10752_7,0.8203446767959678
6501_4,0.1507884776262181
561_1,0.039644019331099276
6796_1,0.06136472218082533
2626_4,0.7243277750246402
9089_3,0.031436836900357
10921_10,0.9631728346978616
6969_10,0.9212296456191142
1039_1,0.034200019568057696
9561_2,0.05400168100259455
2651_10,0.9165751608242214
8929_7,0.735607441574988
6434_2,0.16826428537635077
3954_1,0.0008915500384332701
12408_10,0.642981039998144
9230_8,0.9427679703496711
6626_1,0.08204275501805945
1913_2,0.18161367698112926
9277_10,0.9492777101672072
8177_8,0.7927958203995671
7174_2,0.5725036100049402
10000_7,0.9513376746309554
849_1,0.19839246675607627
9768_1,0.1263227525116111
2852_7,0.8871186467751061
7872_10,0.9811057500724883
7331_7,0.8987536143977983
9716_8,0.7766076537238829
5672_1,0.41277686635076644
11305_7,0.6158529084413147
4750_2,0.1995328837284532
3606_7,0.7520507113735764
10329_1,0.0023552343548193773
4407_8,0.9461221115704467
4298_8,0.9078872327852185
1526_3,0.4356678882165388
1177_8,0.68242605388946
8366_3,0.10447285719526436
1848_9,0.9726244851318475
9689_1,0.005655238579565932
4883_7,0.885825028513001
10485_10,0.9766840174312114
10851_9,0.7073311293630175
1550_7,0.9545094584841848
5088_7,0.9475710344143817
7420_7,0.9557830646626261
8306_4,0.2978030658579743
7474_9,0.7156059157570753
5297_10,0.977110176841466
9105_1,0.2025643604946799
4806_8,0.9040715413749076
11659_10,0.8632966743231985
5491_4,0.823983727396411
4175_1,0.007270162021747623
8726_1,0.010425850748521339
9049_4,0.024077149882351028
3266_10,0.7075203470745198
1396_1,0.06308052273020832
8364_4,0.8856315461788269
3945_2,0.013007158251736489
196_4,0.13582630022907746
279_1,0.02428940081177244
12203_2,0.030570840988065062
8613_8,0.8580615937330215
3839_10,0.9970750876442398
2780_7,0.15070083942618662
10493_10,0.9585542969170907
6866_9,0.9775586012132255
4044_10,0.9390765097033908
2435_1,0.004431666788064544
1976_4,0.6935385535513315
8649_3,0.10378972932016534
7299_1,0.01181578224622531
6018_2,0.00844687979010143
9729_8,0.9804150376262465
3154_10,0.802855349434857
950_1,0.11424843905758582
1409_4,0.18086375394706908
5175_10,0.9889808346920406
9722_4,0.17776041166841403
4077_2,0.056919230897895814
7067_1,0.03175991728508676
10984_10,0.975684581104438
7117_1,0.011754811585311505
2121_10,0.9934991435046058
1386_10,0.9580498542535685
12236_10,0.8535297018439121
11844_1,0.028086842184893525
8085_9,0.6470575630223803
333_3,0.11515348223640773
6522_3,0.3071658197968376
249_7,0.8476744306216107
1199_1,0.005645769777147908
499_8,0.6115660268271569
10033_1,0.022404246376034262
7699_9,0.939019913693122
4829_7,0.36742634024282195
665_1,0.045007451979727886
6743_8,0.6721531401692221
10153_10,0.6766494610723642
4757_2,0.11227094992468328
6942_10,0.913442284692044
3895_7,0.4414818825904137
11128_1,0.18400777044960973
4404_3,0.093154785803844
10811_1,0.03341515965975216
1165_7,0.9042185530745424
10907_8,0.9150499718113266
1859_10,0.9208142032911041
5836_10,0.805087598234736
10158_2,0.2342863926328735
899_3,0.25818042630115223
8631_1,0.7909206625016372
7153_8,0.7907732777457679
847_2,0.036492821115873056
4418_10,0.95579048995683
12320_10,0.9918901618962125
11242_8,0.6695199286423049
7046_7,0.9373103943820943
1819_10,0.9571059337077061
1651_10,0.8834082416324461
8280_10,0.9886310781087914
2062_9,0.9967070156287826
4781_8,0.9343130190737483
10314_1,0.13085100253110346
1934_1,0.008120665989627704
12230_7,0.7566862128153404
6689_9,0.979045578685766
987_4,0.04807391628812126
9881_2,0.06411421027310084
4571_7,0.7259605027152574
569_4,0.18436877264877388
11392_3,0.4671083557305022
10716_2,0.05187317585270538
7643_3,0.2791325180177178
7429_8,0.9315015572025869
11315_7,0.6493701597429222
3097_9,0.4278816640161061
10398_1,0.14167425770627087
6299_8,0.7284819799781898
5951_2,0.051842261718983935
8930_8,0.9011846522182945
1852_4,0.02366576624394722
2857_7,0.7631384545239454
4544_9,0.4617331688548527
9492_10,0.1833048544403382
1947_8,0.8489054024644176
9178_2,0.1557303051157452
6290_3,0.029847130494991488
6313_8,0.9315829241224535
6975_8,0.6780952678233089
12258_10,0.9643529988251673
3970_10,0.9233020152857009
8096_7,0.5850788749428529
10872_3,0.018345046308876747
3660_1,0.3086934312569713
7958_10,0.8273001097473032
652_1,0.014190266614940146
10331_1,0.007183848042511642
2368_4,0.0391425594366449
12367_1,0.0076156955862964225
12125_3,0.2603769148873675
5785_8,0.6310785441758262
5213_10,0.7718108335180554
6334_8,0.9744238200500395
8005_4,0.27078026057393045
8405_7,0.8207946712349723
4629_2,0.05703984093428809
9342_8,0.6875675688161867
11634_3,0.08644443906824614
2878_2,0.19691748242206267
6195_1,0.11747809920026928
6994_8,0.913858126823327
12170_3,0.13185389801488273
7384_1,0.011437965807249133
1047_8,0.927354036639267
669_2,0.060878459815088555
2976_1,0.359147729089246
4718_1,0.07722529416052346
1203_1,0.011559734687721392
9113_10,0.9857469350923594
2928_1,0.320966965836521
10734_8,0.754882736769583
6469_7,0.6032699336177776
2896_3,0.18261505327923122
12061_8,0.9482197973067235
240_9,0.9486077403109022
8580_1,0.18243460731195998
1961_1,0.7851808748790106
6145_1,0.00856816865173078
11028_4,0.5424118193675315
7664_1,0.0033548374892335736
3022_1,0.4204781371952434
7893_8,0.6075867925819174
1149_8,0.9429481940033128
8301_8,0.5592893577496356
8210_10,0.9484931189990388
9949_8,0.7795093896472024
2961_4,0.07939724700033773
9796_10,0.9597727389048524
4397_7,0.9480595719329308
2936_3,0.4028650665706916
11382_10,0.8929485616592484
11671_1,0.15547745435130045
10864_1,0.026063846377896268
11253_4,0.07994521636112716
4692_3,0.46046296004035886
11905_2,0.09492874972900466
12066_1,0.2003562958278781
789_8,0.46240016812206713
7700_8,0.5887921765561874
7697_7,0.42718366778041195
8628_4,0.14417314139933232
5719_2,0.058725784343034805
4761_2,0.09683556464651993
8777_1,0.03053808917869692
3525_1,0.12312548032598376
11990_4,0.2553532747668998
432_10,0.851641713429576
4115_3,0.02238181002274068
10888_10,0.8748152267403548
6995_2,0.40597338236939196
11910_10,0.7507845946275238
8895_1,0.022692607640321008
12149_10,0.8908772282142433
11782_8,0.49624974651606424
12139_7,0.34145285139545906
380_2,0.2969386692330538
5242_10,0.651724014388934
3542_9,0.9304598935724505
6821_1,0.3746054957390932
6931_1,0.13447762736752455
5958_9,0.8376493773914718
5332_2,0.07724268369211251
2630_2,0.07981150749766606
6387_7,0.5091982336607452
7899_8,0.9013470818103297
11017_3,0.060465020929655174
11800_10,0.8933674888737315
10926_10,0.8870279778025243
9866_10,0.8752283670654525
3203_2,0.23252654225352154
11276_4,0.5613146546819731
8342_2,0.38460935215149117
6167_10,0.6734289027960718
36_3,0.021565725375966942
3340_1,0.0701502387365633
3997_9,0.9738976190562809
2627_10,0.992047208712149
4204_1,0.058511934785032395
1018_4,0.6203604870808673
10951_1,0.005904184087737704
5315_4,0.3760577124057115
6301_7,0.801581325194081
12038_10,0.950501845532202
3164_10,0.49784394824797495
10989_8,0.8595375237442695
2449_9,0.921308289125869
4375_1,0.046172885968352936
7037_3,0.13278517241051893
33_7,0.6292361704535143
7457_10,0.9352371055954929
2082_3,0.21037251673716065
1316_10,0.9595320327846958
9097_3,0.5169679362638678
5804_10,0.9190228579432166
9411_1,0.025829742355851806
118_10,0.9485905676357375
560_3,0.25853724584118437
8914_9,0.5069761699811083
2745_4,0.27070097379607966
2607_1,0.14617721313563029
4405_4,0.6816837227565413
10451_1,0.03498948312472369
1887_7,0.7396680013325921
725_2,0.3842423619511939
5118_4,0.017778103248742596
9536_1,0.004056619569177641
127_3,0.0547962334840993
2833_8,0.9518446814162287
131_7,0.85135801323234
7789_10,0.8835561702559065
6294_7,0.8236276049057653
3872_4,0.32728057907118036
5454_7,0.9413422574117793
11162_1,0.02831180249096716
1685_1,0.020062984317987007
8352_2,0.04794990108499095
5003_1,0.06918622029858741
262_9,0.8253998806440659
8233_8,0.7996049412619275
1814_10,0.9632788176031625
1967_10,0.222334127086679
7545_10,0.7014220301120965
12386_2,0.08033788150591713
9531_9,0.9262424484302091
3013_1,0.13746782034062127
6835_10,0.9505296463169678
1279_3,0.5646153923235955
2411_1,0.023276673554690527
9537_1,0.001929123364065263
3446_10,0.9388265886988032
656_4,0.07803956120421567
7085_1,0.03001671675379816
8355_1,0.08432497781220093
1869_3,0.3542820654035038
2317_2,0.06712859548883178
11228_4,0.43121748354175293
3987_8,0.9724402948674153
509_3,0.010222375114464497
5168_8,0.9684804800245719
9267_10,0.9936915056864171
912_10,0.9326436075449163
10275_9,0.8399466687457174
2855_10,0.6672322414399875
6079_4,0.19284934377951127
2728_1,0.0011163953313450183
9895_4,0.2015946245925587
8230_7,0.8187794169130127
5152_4,0.6534874479114626
4137_8,0.9844361154840812
919_10,0.9443350758082751
1481_1,0.08930509025968889
2468_1,0.02408755992570679
383_1,0.03395492496019782
11552_4,0.097097847134721
856_7,0.793800825278511
9047_1,0.029452018002274406
2300_9,0.42508903685340854
1346_7,0.8258658211710472
6316_4,0.19522543048793084
7983_10,0.9022608359829035
9685_10,0.3969240675882805
2745_10,0.28401399257085447
8149_1,0.25333014254674513
9478_1,0.04088808294854531
3126_3,0.13586309860264953
11629_10,0.8043322018440588
5858_8,0.7809124534998848
200_8,0.9731130404065373
7721_4,0.35923736134037226
12334_8,0.8040945422190634
9582_4,0.12393765584320127
5696_9,0.5207954494499404
3823_3,0.45735543148382657
11571_4,0.5289220971025079
1349_9,0.9024129572438309
4306_7,0.9356975972480587
6924_1,0.16183761862492857
10639_10,0.20812577737942176
5674_1,0.11839481939242488
11321_1,0.020453439660532983
771_4,0.16682102092902715
3519_1,0.028070460289666158
2378_2,0.016145411044643978
5677_10,0.9712325591342637
2807_4,0.36317458184598067
10165_9,0.9487998002906612
6940_1,0.10589352597761376
11015_3,0.4769804261896846
1055_3,0.14554385440816273
11055_9,0.8719618761307274
8173_1,0.4551162410041283
10743_1,0.15623629811303355
11927_3,0.3972299388915763
8785_4,0.8613057673160266
10995_1,0.022186588714622403
11899_1,0.00473879238736451
10078_10,0.9074495601008203
11831_8,0.9105817025423008
8182_1,0.29826375908888536
9664_2,0.04577065276181954
12229_9,0.9554885082089032
6076_2,0.06926508241165033
8529_2,0.1147894286672906
4686_1,0.0847093672713769
8174_9,0.9137584963956874
7395_4,0.6751803444877503
1803_10,0.9925542435207524
2508_1,0.003291098122098133
452_2,0.007616495758783853
8830_4,0.7444388529999177
3240_4,0.6416108140423031
578_2,0.2967990583344039
3093_2,0.23732257239239013
9543_1,0.04979728535038509
9065_4,0.03281237959620378
534_4,0.5082259242493543
9762_2,0.22702875203807335
3037_1,0.08378595705337581
4632_7,0.9282206039590672
5064_8,0.5991934553218737
9962_10,0.9197333765972613
9340_10,0.9376691698674711
5881_1,0.058582669763039774
4642_10,0.9802482186998691
5293_4,0.7119835122676171
6721_1,0.10690135315596176
9869_7,0.7970100184423774
7070_10,0.9240926568937303
12486_9,0.9623275000682533
4943_9,0.8908647859231884
7939_10,0.8442786716513713
5786_3,0.36337732239305526
10357_7,0.0941168996130324
7147_10,0.8991616804801106
8627_10,0.9555584387286192
3370_1,0.34957845127651754
4117_10,0.9919206169712138
8178_7,0.9155824395947955
968_8,0.957428069367374
5931_8,0.7956886585464132
6459_2,0.01484568193971516
2480_3,0.08914335157964844
5511_10,0.709196998257351
7554_2,0.07659219307429878
9276_8,0.9334375595042298
140_2,0.18925329672322647
2776_10,0.9476887387913607
3690_1,0.6503119397949401
6369_2,0.6430853367101785
7438_10,0.9954801648856503
872_9,0.5311930345316426
